id,pred_cb
1259,0.9092737670383921
1260,0.7822635991574227
1261,0.643994838148194
1262,0.9261122018847333
1263,0.35807885163522335
1264,0.29139446142053016
1265,0.8394920485726348
1266,0.6730902305208062
1267,0.6387350460444736
1268,0.9018164242728091
1269,0.4644520317593488
1270,0.8233861572834519
1271,0.46916407305649555
1272,0.7193919188673121
1273,0.6100849857685793
1274,0.6783116884945352
1275,0.6502195052862079
1276,0.6956476960790846
1277,0.9636497779424792
1278,0.6230022059549603
1279,0.5882329731935304
1280,0.6058806456615949
1281,0.7789933326495984
1282,0.5368374659335889
1283,0.6739362884890878
1284,0.8667314097465314
1285,0.8379660362646781
1286,0.8019194176666091
1287,0.714154308799005
1288,0.6460527388652498
1289,0.63000779170546
1290,0.8262104390122591
1291,0.9279340263637973
1292,0.8315080400718444
1293,0.6654255608861985
1294,0.75869197903496
1295,0.2835075733768942
1296,0.9513655266981764
1297,0.412201104489062
1298,0.29325079768086926
1299,0.5143859397140204
1300,0.5978142017052686
1301,0.8726563413306775
1302,0.5413274861085614
1303,0.6989682611790736
1304,0.961913433109594
1305,0.9462163931050701
1306,0.784638622606026
1307,0.7403227887003692
1308,0.6342649056130587
1309,0.7427238751809702
1310,0.765832645239558
1311,0.7556169963166139
1312,0.7656440912822227
1313,0.8724782625616121
1314,0.5890738197168699
1315,0.7020593205231247
1316,0.8090542182636411
1317,0.7557985917547414
1318,0.7942737165874412
1319,0.8895422919520486
1320,0.8554305096914483
1321,0.49718183500221746
1322,0.5926140756473006
1323,0.8734338611227985
1324,0.3470518207827201
1325,0.9089471418689077
1326,0.8115864715518846
1327,0.6847088988746793
1328,0.8122309224822073
1329,0.72630309111902
1330,0.8508195854223823
1331,0.8836801697983836
1332,0.9509608763162836
1333,0.7701919767683103
1334,0.8434778431535195
1335,0.9502315362281795
1336,0.8122403495004622
1337,0.879148146364998
1338,0.9064712996474846
1339,0.9411920494585337
1340,0.7920692527578871
1341,0.7614903554385053
1342,0.692967143387786
1343,0.9269170504037394
1344,0.7464887738155973
1345,0.7516470449803022
1346,0.9600389611032221
1347,0.5368139149951111
1348,0.7447777563463375
1349,0.8916056858151065
1350,0.8193546865219921
1351,0.6655687155420067
1352,0.6986492877884294
1353,0.8580003600748941
1354,0.8766155072536377
1355,0.9221471069780867
1356,0.8723923623468357
1357,0.9297607712017191
1358,0.7137463476661137
1359,0.7256510443032904
1360,0.7149035033558918
1361,0.8845593409411514
1362,0.7874552675946883
1363,0.7992585362147834
1364,0.6873529197915308
1365,0.7258661658950408
1366,0.8565810640272228
1367,0.7725293029534219
1368,0.6312448631982861
1369,0.8728053818477446
1370,0.8936570444165215
1371,0.7155154710616687
1372,0.7939687682940866
1373,0.8311199232432238
1374,0.8980546321121657
1375,0.9476966018990365
1376,0.41684939412443656
1377,0.6796205543579845
1378,0.5126949890552557
1379,0.27447196474063057
1380,0.8320404039957223
1381,0.6411400843743016
1382,0.9599106697050428
1383,0.8071063966849288
1384,0.9161223230708313
1385,0.6530099246619299
1386,0.9068588401427682
1387,0.8460103198464424
1388,0.9228174282813157
1389,0.7401129573589172
1390,0.40413631890371526
1391,0.935560201251032
1392,0.8771816104208214
1393,0.7205129795238677
1394,0.8025469433563897
1395,0.5672141566815013
1396,0.8827207834290018
1397,0.9415076256086243
1398,0.6767491784914434
1399,0.8593104151205835
1400,0.6621053918738058
1401,0.4820331653821946
1402,0.7856787274911978
1403,0.7178255957453601
1404,0.5977990792230223
1405,0.5487938861702096
1406,0.7238951391291368
1407,0.7345708058109421
1408,0.8654401004114285
1409,0.8153416465814913
1410,0.7278280971266733
1411,0.8587591327605033
1412,0.6814897077485919
1413,0.5007453621844998
1414,0.8030910759827559
1415,0.8074622980898136
1416,0.5220525601704755
1417,0.4752827413302462
1418,0.9677729551910682
1419,0.9376706903584463
1420,0.3899820664141521
1421,0.9608979117457772
1422,0.7278152274690413
1423,0.8539626442497315
1424,0.8981738662278071
1425,0.6378175445729235
1426,0.8573412099186069
1427,0.9551738458551954
1428,0.9627108089467955
1429,0.7441922906902496
1430,0.7787759866470099
1431,0.8033022156365801
1432,0.7412846224612903
1433,0.6474948305864477
1434,0.9208543474338167
1435,0.9002033026416947
1436,0.8179324190992203
1437,0.6857984554597711
1438,0.7334769236433063
1439,0.6695665956374696
1440,0.9537649839422508
1441,0.6025263563718816
1442,0.9173261733582003
1443,0.9508459149265369
1444,0.9606291222198025
1445,0.4126577910499504
1446,0.6620288009717811
1447,0.39516408965012384
1448,0.7935135809302152
1449,0.7164834100047952
1450,0.8800302794767758
1451,0.8663269530781055
1452,0.9516149976853201
1453,0.2937840209249061
1454,0.8596109920665026
1455,0.8920081803711964
1456,0.766092493360831
1457,0.9183298828470867
1458,0.8708477780169197
1459,0.8884588355292622
1460,0.8372456930092727
1461,0.7774002341360371
1462,0.3425552820924915
1463,0.9422178595718427
1464,0.8850727158200132
1465,0.5748830118423579
1466,0.7706952317959485
1467,0.6242797773968978
1468,0.728158863922232
1469,0.8919010885028351
1470,0.855771368581691
1471,0.7580982520195829
1472,0.7355591783996284
1473,0.8530979849796505
1474,0.718481046338265
1475,0.6736498856902973
1476,0.8959801826668892
1477,0.7450345729340859
1478,0.6594202796929625
1479,0.6947383588899536
1480,0.9195029969431918
1481,0.8478636951870264
1482,0.8862431270293664
1483,0.9306140208706493
1484,0.7900883709026565
1485,0.6341552562361084
1486,0.8462107726298358
1487,0.6253589420094341
1488,0.9048231032761902
1489,0.9570827126030391
1490,0.8898002531129472
1491,0.5777511438303711
1492,0.7933357306516722
1493,0.5666984079439104
1494,0.6050260470039937
1495,0.5284263955901434
1496,0.7664979690423938
1497,0.951594485730508
1498,0.8700698262151543
1499,0.603859622416493
1500,0.7910727698013651
1501,0.9125963061028886
1502,0.8456532974223155
1503,0.5540499142230983
1504,0.802943752427048
1505,0.41603629893640215
1506,0.4597824030605729
1507,0.9186117905005776
1508,0.6437740513031242
1509,0.5744684863261189
1510,0.6125641334387343
1511,0.5011069221197627
1512,0.7318823437767923
1513,0.7266510096711998
1514,0.8597727911985557
1515,0.6887823199435343
1516,0.6171761285732338
1517,0.8953498976026741
1518,0.6623824811071541
1519,0.9401723112266669
1520,0.8122849516579753
1521,0.7219370538559979
1522,0.7973551251395614
1523,0.5576184238957872
1524,0.5007831997691551
1525,0.7418292436757987
1526,0.8696736886121081
1527,0.8915159104493191
1528,0.8791172393613647
1529,0.6886944767694301
1530,0.9370637943244811
1531,0.5287115974325841
1532,0.7313349864728615
1533,0.8660590846107998
1534,0.8490671306708167
1535,0.9256218529528316
1536,0.7205960819315168
1537,0.9556162601992803
1538,0.9618363671819372
1539,0.37995568031350097
1540,0.5916359289978076
1541,0.8446421611579078
1542,0.8330054833648675
1543,0.6350841396156357
1544,0.6900982121950778
1545,0.7281267234449604
1546,0.6996756989242421
1547,0.8321907920720683
1548,0.7484452672371122
1549,0.7452674962622635
1550,0.8460142132847221
1551,0.8011752315291122
1552,0.9549350492460449
1553,0.7127525526110948
1554,0.8353515170112282
1555,0.6194810608383263
1556,0.6508774697594241
1557,0.9494509349156931
1558,0.6636009442334165
1559,0.9653894959260126
1560,0.7961111101481024
1561,0.9347957630656161
1562,0.6870373462806393
1563,0.9342433597603361
1564,0.8122817155566444
1565,0.5635949105618736
1566,0.922532971895586
1567,0.8901335330330717
1568,0.6349059830720817
1569,0.9632825602567879
1570,0.5609035845048893
1571,0.9372951233993078
1572,0.7337829147712389
1573,0.8495513249233048
1574,0.6319792209427495
1575,0.8540261957272481
1576,0.8276877288813471
1577,0.7917122980019747
1578,0.7077024454517855
1579,0.15585630584323068
1580,0.41856057364304977
1581,0.6391267491893289
1582,0.8747228866514812
1583,0.5763714814316822
1584,0.49582479149732556
1585,0.708460051336248
1586,0.9423982491489177
1587,0.6739565487470306
1588,0.8338759699467113
1589,0.8525520052449749
1590,0.3776858161697791
1591,0.6855239074830665
1592,0.7828770171265902
1593,0.7302218887119932
1594,0.8077850160529413
1595,0.921463626007464
1596,0.7552567030362896
1597,0.7632436722416931
1598,0.9293294661984723
1599,0.824788348969983
1600,0.7765048267014034
1601,0.8597672285821272
1602,0.28563395493175103
1603,0.670025493553732
1604,0.8596859909802094
1605,0.8107793342433747
1606,0.8286176077106847
1607,0.8039335969329736
1608,0.9355378922721731
1609,0.633663289370782
1610,0.7305041907462287
1611,0.8742154342677697
1612,0.6492980366974983
1613,0.8968933072267372
1614,0.9352966208256933
1615,0.8010062632798751
1616,0.722151873083352
1617,0.9639512654564146
1618,0.562981615346317
1619,0.8036743869922551
1620,0.956222352788958
1621,0.642910653671431
1622,0.8044874636544171
1623,0.6610281991075919
1624,0.8421322671043814
1625,0.9550210743938425
1626,0.6703173295413192
1627,0.27324620931156707
1628,0.7632062601262104
1629,0.8642776723845857
1630,0.6297309942708362
1631,0.7371632770456056
1632,0.1693037696092693
1633,0.8528182284165561
1634,0.8422565932264385
1635,0.9616194469030397
1636,0.7322607867417874
1637,0.9024486622486496
1638,0.8258343125502218
1639,0.8040349498063463
1640,0.48553042434776833
1641,0.961820419504791
1642,0.8678036795722707
1643,0.5021033685401007
1644,0.863029549522112
1645,0.7974507257757537
1646,0.760934321596062
1647,0.8230370602934425
1648,0.7086120510333949
1649,0.7360334045892148
1650,0.43417699767154827
1651,0.9332718115082719
1652,0.7609848758257021
1653,0.8578600166372268
1654,0.9160509695726157
1655,0.29208169527293004
1656,0.9461240515498323
1657,0.8322253032411755
1658,0.7437146026503181
1659,0.7928044865805697
1660,0.9236116547713139
1661,0.8657222499660613
1662,0.7252049585401406
1663,0.7295566549885497
1664,0.6766060695219152
1665,0.8035728431611506
1666,0.64255251253645
1667,0.3575130056510732
1668,0.7969264911778688
1669,0.8810678603499578
1670,0.8488301144985495
1671,0.8886256280830722
1672,0.7264016298918896
1673,0.8849296330545899
1674,0.7571019444296698
1675,0.5107301549518928
1676,0.7918795453677823
1677,0.9349010761692002
1678,0.7340173418995746
1679,0.6169107188913159
1680,0.272839811577295
1681,0.9413610467294892
1682,0.6501306210123656
1683,0.9612329370099892
1684,0.9443431484302084
1685,0.8846744791277021
1686,0.9414735482883614
1687,0.787496713549624
1688,0.8725506732138867
1689,0.8307405282861007
1690,0.7991984196855435
1691,0.6605829912838623
1692,0.7803209092404882
1693,0.7274569359300528
1694,0.9135840197625534
1695,0.7237799576897448
1696,0.5204571187265675
1697,0.9649067225161002
1698,0.7110064972623515
1699,0.4776154646746287
1700,0.8627958185831748
1701,0.2934164356851441
1702,0.7459381455126564
1703,0.5791245776515481
1704,0.6939130463312262
1705,0.9397229589832408
1706,0.8469557854995414
1707,0.8451627254540728
1708,0.6206932525407058
1709,0.8178535957470583
1710,0.5783866687786849
1711,0.8323942738331265
1712,0.4657877886090125
1713,0.7062784710090808
1714,0.8801605694426657
1715,0.9338518369089686
1716,0.743854399397915
1717,0.5408743252466467
1718,0.8819552304787939
1719,0.7671477852210503
1720,0.7898464654554128
1721,0.4622315576952803
1722,0.6365064202004217
1723,0.8263537492566988
1724,0.7079323729974258
1725,0.7395069327459427
1726,0.9446589880763563
1727,0.8072707191803588
1728,0.8461709306598179
1729,0.4819914673687463
1730,0.751684794241697
1731,0.7375479373525852
1732,0.7521061843352853
1733,0.6034672990249231
1734,0.93593664124146
1735,0.9243132338037969
1736,0.7578192071373211
1737,0.7834847612947464
1738,0.8459693659517965
1739,0.8874909352531085
1740,0.7025451479432645
1741,0.6875044240498164
1742,0.8480312613075168
1743,0.7248777587612037
1744,0.7547165922394347
1745,0.8488545473586834
1746,0.9351315008060768
1747,0.7549078512062732
1748,0.81162357339564
1749,0.5764061871457569
1750,0.9310966921348403
1751,0.7497017187550309
1752,0.8443200351528399
1753,0.9681347996839307
1754,0.5799994805487791
1755,0.6723075891654269
1756,0.8707030343043182
1757,0.8105506403592002
1758,0.6661259160761721
1759,0.7085928043613348
1760,0.7711208692007696
1761,0.5842746974174818
1762,0.8536858435896809
1763,0.8209105095149112
1764,0.8680410297865657
1765,0.7274893005590968
1766,0.362033667428533
1767,0.9234106079964715
1768,0.6430031119300816
1769,0.6802639254633368
1770,0.8021753693797955
1771,0.9209780895709487
1772,0.7949213485752371
1773,0.8747054079226402
1774,0.8504544622698267
1775,0.9334455890071287
1776,0.7758612608734445
1777,0.8855559174113661
1778,0.8150782876085136
1779,0.8379181864426145
1780,0.4058564533166693
1781,0.8833703109242383
1782,0.7554675818113763
1783,0.637094862280837
1784,0.6274075078524555
1785,0.8076784033028341
1786,0.7719376331876894
1787,0.7779117431766043
1788,0.7234908067160124
1789,0.7247674469100291
1790,0.8520630788422601
1791,0.6506258310471402
1792,0.685699884021433
1793,0.8638672071958662
1794,0.7757719134419632
1795,0.8837267984252054
1796,0.8809808272195623
1797,0.8190324376922666
1798,0.3550089204711464
1799,0.761051321990402
1800,0.44522455403696454
1801,0.7278147871355123
1802,0.6690189102844225
1803,0.9042455285270449
1804,0.6527953382146672
1805,0.8601558036849195
1806,0.9184587306488663
1807,0.8791137612425007
1808,0.5721073422244469
1809,0.539398815926032
1810,0.7456620036091208
1811,0.7394570812947636
1812,0.8745450383889126
1813,0.780969975689063
1814,0.7341332033204377
1815,0.9335423182859507
1816,0.952487812455166
1817,0.4207066258427823
1818,0.798290487427546
1819,0.9027096706035522
1820,0.8053679986003911
1821,0.5994890228036008
1822,0.7458150624790376
1823,0.35448894434456135
1824,0.37087693521601484
1825,0.9713281358087344
1826,0.399922020076489
1827,0.8138734534814378
1828,0.8783609327142807
1829,0.867545187455738
1830,0.7577049811203224
1831,0.7492051162819854
1832,0.725705741875741
1833,0.6871869318465254
1834,0.7216908946147224
1835,0.8185849521881092
1836,0.4420923981730271
1837,0.9608262738078446
1838,0.6630707557676134
1839,0.4159326527550221
1840,0.5528448975117101
1841,0.5173670062680256
1842,0.6541107822301124
1843,0.8569073088251656
1844,0.8754534974329334
1845,0.6723906539030238
1846,0.8962361309609653
1847,0.7353207450379482
1848,0.7255493206959244
1849,0.5662061338155369
1850,0.6132682195214804
1851,0.8302452405435079
1852,0.655931970713575
1853,0.8007174374829039
1854,0.950288592016821
1855,0.644294330271421
1856,0.6713113795595747
1857,0.7810988292939121
1858,0.952154363263823
1859,0.6238754748689876
1860,0.6370424340579239
1861,0.8504092944038312
1862,0.9561361938210173
1863,0.8280112906179358
1864,0.6697961958691786
1865,0.7244281430947525
1866,0.9727996000007159
1867,0.7374918058405044
1868,0.7885045974647433
1869,0.9467041488434346
1870,0.9107872098650787
1871,0.7382149148533304
1872,0.8647443331198916
1873,0.8044955531645009
1874,0.6321357035066217
1875,0.9366000228932602
1876,0.34183882926100334
1877,0.6980023781090274
1878,0.8954590501253936
1879,0.9023485900928109
1880,0.8069209602069912
1881,0.7866829281841325
1882,0.6385768962585718
1883,0.6830559443768538
1884,0.863871508250006
1885,0.8327671560496404
1886,0.7996475767280693
1887,0.6243074282833279
1888,0.73334154218325
1889,0.6040446681069892
1890,0.7795947024368053
1891,0.8107757285305922
1892,0.587655441279194
1893,0.9366203113608397
1894,0.7525842798153741
1895,0.630613498696138
1896,0.5951237758947046
1897,0.8845167392706591
1898,0.8404625648814003
1899,0.7528176056650816
1900,0.6969387265601097
1901,0.6607801476570755
1902,0.23715941241607366
1903,0.43344926774885784
1904,0.8417978887162647
1905,0.5761403051721847
1906,0.8775468659653345
1907,0.5976419899823516
1908,0.525190436060307
1909,0.371654654738414
1910,0.5881371265173971
1911,0.7846278073224988
1912,0.35039036743373875
1913,0.9216027188757525
1914,0.8872454027226002
1915,0.5384463768295251
1916,0.8596893396131953
1917,0.9021751027155134
1918,0.6684270421211531
1919,0.8799615537948329
1920,0.6067806626020746
1921,0.9207001848263927
1922,0.5486443000589178
1923,0.8612475862702405
1924,0.8824446649257653
1925,0.9209723062705899
1926,0.7301038049191089
