id,pred_lgb
1259,0.8000733623831724
1260,0.6376128893845152
1261,0.4400399770667737
1262,0.8464759674779556
1263,0.23639862388084254
1264,0.2176052230198613
1265,0.7073669051652518
1266,0.4704229871943434
1267,0.45955121121581377
1268,0.7980900924768128
1269,0.2794335168064986
1270,0.6923554845228748
1271,0.2983546437154979
1272,0.5319720902323767
1273,0.42298570424647586
1274,0.45823721097047687
1275,0.40160092395564684
1276,0.505641805717397
1277,0.9538765233565545
1278,0.41550437627945497
1279,0.3822483818370031
1280,0.45296636868066775
1281,0.6439198111362168
1282,0.32459711290396775
1283,0.4194748979074814
1284,0.7476684381943026
1285,0.7060649748378063
1286,0.6669261115578552
1287,0.4635614667656997
1288,0.43858944538515215
1289,0.43487077363825083
1290,0.674687191005688
1291,0.8337501202012225
1292,0.6777223615922033
1293,0.4382992160643855
1294,0.5930623847553902
1295,0.16845703558926442
1296,0.8996197688394564
1297,0.2931634033887853
1298,0.14674449338232912
1299,0.30991677083821345
1300,0.4535509445294907
1301,0.757118786371671
1302,0.32941038735247596
1303,0.5575126163814201
1304,0.941842077202611
1305,0.8958061510204615
1306,0.6613611634620705
1307,0.5605398423655332
1308,0.4508908983910921
1309,0.6024137694102684
1310,0.6709025610185778
1311,0.5609865585748932
1312,0.609752716990443
1313,0.8047447923427459
1314,0.33095728205866287
1315,0.46833082120685576
1316,0.6215774038977643
1317,0.5895816199178202
1318,0.6247397999571426
1319,0.7976638035729287
1320,0.71019414470796
1321,0.2910850757466631
1322,0.3779174498319963
1323,0.6452472727519172
1324,0.1968837626202915
1325,0.8424729349802392
1326,0.6313064028834792
1327,0.4954331051616133
1328,0.6407307453133623
1329,0.5566806277681996
1330,0.7164495969017499
1331,0.790861671184392
1332,0.8851622168287512
1333,0.6088208503368424
1334,0.7173381914709565
1335,0.902507954872592
1336,0.6600961191196928
1337,0.7594442090789013
1338,0.8288028371022282
1339,0.872665495842158
1340,0.6071120553343885
1341,0.6027319065775015
1342,0.5274913844961377
1343,0.8624947784048751
1344,0.537083066939578
1345,0.6241569642294851
1346,0.924540420045143
1347,0.38562682584195107
1348,0.5398913573829056
1349,0.8163843297348479
1350,0.6510236080290498
1351,0.4593962931079555
1352,0.47956896001645133
1353,0.7566764053883035
1354,0.7664061775841585
1355,0.823185854961987
1356,0.7324248425121066
1357,0.8473560998397902
1358,0.576240294235968
1359,0.5489396389808467
1360,0.49915902082106356
1361,0.7741497575376102
1362,0.5977764088563298
1363,0.6406942197549654
1364,0.45745123605906446
1365,0.5550399445990886
1366,0.6949322637922541
1367,0.6351015066562058
1368,0.4332523929268661
1369,0.7556296891268188
1370,0.7887113456923813
1371,0.5598613255005467
1372,0.6357025910514222
1373,0.6934274996578376
1374,0.7783456753864777
1375,0.8791922958255423
1376,0.23142418863372063
1377,0.46537376088844246
1378,0.3354461679440295
1379,0.1925590979052598
1380,0.6621899246296932
1381,0.45556917586733925
1382,0.9352856130197494
1383,0.5904761635572348
1384,0.7979361296791733
1385,0.46019356447450177
1386,0.8536517187161452
1387,0.7073555493335972
1388,0.8551067499623559
1389,0.5303262227134138
1390,0.27189745977018176
1391,0.8614193657389337
1392,0.7507245257890209
1393,0.5374046893672179
1394,0.6844154208623396
1395,0.36336744112785796
1396,0.766797500252788
1397,0.8717841919844663
1398,0.45650770012427283
1399,0.773368137886833
1400,0.4321854251108487
1401,0.30338581072833715
1402,0.6270618474511697
1403,0.5588523580183122
1404,0.3654369732248496
1405,0.36932176996801236
1406,0.4968016207963331
1407,0.5497419157884437
1408,0.7626941799924596
1409,0.6512186798282595
1410,0.4774000879371495
1411,0.7519745346044329
1412,0.4998875375933518
1413,0.2893926034975987
1414,0.6295934068951347
1415,0.6876682268042661
1416,0.331970730750767
1417,0.28828761259685676
1418,0.9382938737549668
1419,0.9028326049329574
1420,0.2109342001170946
1421,0.9292238607768647
1422,0.5046034281433831
1423,0.7192628779440915
1424,0.8511025652935074
1425,0.41244279926978056
1426,0.723178914850224
1427,0.9109622217940533
1428,0.9396885312073742
1429,0.5811306723740223
1430,0.5690820224819184
1431,0.6024907958015631
1432,0.5343225446998472
1433,0.45990077683234903
1434,0.8365137599984664
1435,0.8240290800187481
1436,0.6524062616399424
1437,0.4633987472349441
1438,0.5616687051876385
1439,0.47110631305878314
1440,0.904391899664889
1441,0.3696983788873235
1442,0.8384951889185319
1443,0.9003026749011108
1444,0.9313353975656391
1445,0.24090751718791226
1446,0.4895875882358739
1447,0.2624484283647008
1448,0.6026672066831795
1449,0.5696161489680345
1450,0.7808985865414864
1451,0.8012005507301554
1452,0.8979833460432991
1453,0.19672269441020784
1454,0.7313125840028056
1455,0.8061176202664196
1456,0.6393951029006745
1457,0.8469431301746868
1458,0.7775389881720146
1459,0.7778341659955371
1460,0.7218159424512585
1461,0.6542902269986923
1462,0.2057867891070939
1463,0.886518653082125
1464,0.7737951462835235
1465,0.366410278286903
1466,0.6185876924297447
1467,0.4105700552674796
1468,0.5503169924172568
1469,0.7817611323518343
1470,0.739075182140158
1471,0.5660668048412195
1472,0.5373974901609118
1473,0.7463934697040173
1474,0.52037210412547
1475,0.4910947470953782
1476,0.8111516187198125
1477,0.5711667355640246
1478,0.44010723285605313
1479,0.49187456921182765
1480,0.8466245651286712
1481,0.7257061198546377
1482,0.7851617090615194
1483,0.8477816635465194
1484,0.5830258777922196
1485,0.431180807754766
1486,0.713460977209295
1487,0.4477382560679436
1488,0.855344686982902
1489,0.9073768510492544
1490,0.7744965559614696
1491,0.39850362616824453
1492,0.6807219069489128
1493,0.3920365271934948
1494,0.3793336691420161
1495,0.356544981946299
1496,0.6461694153409965
1497,0.9133355449106384
1498,0.7234291424479332
1499,0.4324741607231667
1500,0.6494577817146095
1501,0.8358129806292631
1502,0.7458634208041168
1503,0.3978326568097419
1504,0.5767490843272542
1505,0.2481658400917014
1506,0.2814884565071213
1507,0.8174550703601874
1508,0.448314258756226
1509,0.378635364013506
1510,0.4294371708181782
1511,0.31045061103124444
1512,0.517139906802848
1513,0.5570850965833185
1514,0.7108194440239379
1515,0.48863550855880444
1516,0.453219322243013
1517,0.7983019310590134
1518,0.5056218852904968
1519,0.9219821232252627
1520,0.6552451914503117
1521,0.5396797557721136
1522,0.6390849570286434
1523,0.34858755421883114
1524,0.3109039946325509
1525,0.5110010701393137
1526,0.7765774819816114
1527,0.7637976912702877
1528,0.7183170763771032
1529,0.47121519506815157
1530,0.8859995260411169
1531,0.337249422659491
1532,0.56608207149102
1533,0.7640670206063842
1534,0.7439246242431385
1535,0.862868593385747
1536,0.5375743291784097
1537,0.9149627432686357
1538,0.9223112608643795
1539,0.2366560539671871
1540,0.3819489743573592
1541,0.7351308997443902
1542,0.6715469335095796
1543,0.4304378107496503
1544,0.5219309738432313
1545,0.5757368048134373
1546,0.5384059098015858
1547,0.7195098756642329
1548,0.5534873561241751
1549,0.5538219644443766
1550,0.7225750530966054
1551,0.6721051715708382
1552,0.9323365239692784
1553,0.4764913744781137
1554,0.6989672516085602
1555,0.4429975930081447
1556,0.47598181653819566
1557,0.9152301547422241
1558,0.49554091153249136
1559,0.9434103228331925
1560,0.6576747057817339
1561,0.8599312350482722
1562,0.5128651308021652
1563,0.8406716903509843
1564,0.634698051884858
1565,0.3744641864630853
1566,0.8312257290897077
1567,0.8039175840412409
1568,0.3826827585075206
1569,0.9178704328831158
1570,0.37352676894593545
1571,0.8637685819479493
1572,0.5623402204139814
1573,0.6940517860790654
1574,0.41550072891233103
1575,0.7603506821195687
1576,0.691579506165099
1577,0.6685631630260105
1578,0.5510103786759339
1579,0.07628991533694908
1580,0.2859438456972247
1581,0.44433552928744574
1582,0.7623848319232761
1583,0.3768142457285424
1584,0.28118559578841285
1585,0.49636807592051885
1586,0.8818933800520922
1587,0.47601333867110385
1588,0.7018893351576585
1589,0.718416227651399
1590,0.23361044138709114
1591,0.45978481203272276
1592,0.5890560875924753
1593,0.5226432325688045
1594,0.6134799596553516
1595,0.8827659352662458
1596,0.5988112834419754
1597,0.5833900791438978
1598,0.8581556031425245
1599,0.6891724114226223
1600,0.6076420108492863
1601,0.7794593122364373
1602,0.16108273324926653
1603,0.4963055734026252
1604,0.7591854284970306
1605,0.6494763181038402
1606,0.6953405749419161
1607,0.6171225836259666
1608,0.86882443970061
1609,0.41828858506508193
1610,0.5593262494814552
1611,0.7996602844565189
1612,0.415428611652753
1613,0.774047432960122
1614,0.8961387593193066
1615,0.6756073253409987
1616,0.48392933166036456
1617,0.9371891258215221
1618,0.3353225999458421
1619,0.6236326839688653
1620,0.9233955854984631
1621,0.44621649327884017
1622,0.6396804755198613
1623,0.5009185251701296
1624,0.7101299017838382
1625,0.8988131845085061
1626,0.43739189712926574
1627,0.15243453074574037
1628,0.6048312853289683
1629,0.7535899316269721
1630,0.4664636612152669
1631,0.5357541952991113
1632,0.0971179532815536
1633,0.7479357334328656
1634,0.7191466988163638
1635,0.9367975993557844
1636,0.5762902383770511
1637,0.797521623444841
1638,0.7197778406873133
1639,0.7044461851519288
1640,0.30955901195059443
1641,0.926428396844994
1642,0.7689658459847502
1643,0.31165215434561133
1644,0.7659007808251466
1645,0.5952958386763133
1646,0.5969832266173454
1647,0.6723329903540389
1648,0.5442642183809615
1649,0.537302362915883
1650,0.2768072057227655
1651,0.907479640851791
1652,0.5715028491042811
1653,0.7291244547867247
1654,0.9032260278748088
1655,0.18020536709649143
1656,0.8905638087475907
1657,0.7453434243032363
1658,0.5884688327120322
1659,0.6236639366494903
1660,0.852437125930467
1661,0.7628083426965913
1662,0.5179777295874143
1663,0.5598494173192499
1664,0.4486876923500788
1665,0.6883026049296403
1666,0.41276920426628605
1667,0.2055086180053438
1668,0.6337301410987564
1669,0.7922177534624705
1670,0.7337074549617542
1671,0.7555498458873711
1672,0.5187605662833188
1673,0.7328589792312256
1674,0.5778752620919373
1675,0.32370901435214783
1676,0.5649040088894888
1677,0.8583060661226339
1678,0.478603786941395
1679,0.4180789661931915
1680,0.1562304740189977
1681,0.8724461497387914
1682,0.4647513040378891
1683,0.9410739872436701
1684,0.919329406672209
1685,0.733047895718057
1686,0.9197202444596634
1687,0.6343156209955614
1688,0.8140450196648028
1689,0.6497395516024482
1690,0.6579103469652281
1691,0.46984937783019887
1692,0.6478736963399859
1693,0.5405690168517661
1694,0.8513575902616383
1695,0.6066191034481904
1696,0.33620061612069585
1697,0.9500903346029079
1698,0.5484910079438129
1699,0.2542994420199736
1700,0.7341879197208353
1701,0.15853751414818998
1702,0.5464272489839915
1703,0.3110923034518466
1704,0.5188274022786091
1705,0.8545970920624214
1706,0.7051275311482066
1707,0.7030224592052321
1708,0.4206843540119354
1709,0.6969148841945099
1710,0.37511308221325673
1711,0.6875126539087965
1712,0.29421189172372886
1713,0.532949527817216
1714,0.7730441060255677
1715,0.877524763126679
1716,0.5859494086652326
1717,0.36633292629167497
1718,0.7775062143630889
1719,0.6501815812693552
1720,0.6364738518500888
1721,0.24200346198729683
1722,0.4147478979623639
1723,0.697859941716499
1724,0.4273351452155657
1725,0.576165643825356
1726,0.8957553772529572
1727,0.6775679100802078
1728,0.7053833313240171
1729,0.31142892113410925
1730,0.598737852502784
1731,0.5098423252601605
1732,0.5748307256521832
1733,0.4124857102064828
1734,0.8632548717428573
1735,0.88450235131176
1736,0.5712684508179371
1737,0.624856643195773
1738,0.7664974401315583
1739,0.7930178051886956
1740,0.5545788786932058
1741,0.4873181068145279
1742,0.7339375424760965
1743,0.534692958328601
1744,0.5890842782648995
1745,0.7300164010059347
1746,0.90355697367029
1747,0.5711939429868681
1748,0.6280465794035697
1749,0.35756669637185845
1750,0.855894037821221
1751,0.5964898765225681
1752,0.7104803390622627
1753,0.9345351530542365
1754,0.39608443065493326
1755,0.48867446459109776
1756,0.7631464285200729
1757,0.7030025268183357
1758,0.46496715746166317
1759,0.5196079043246669
1760,0.5603077468132552
1761,0.3903228832207113
1762,0.7519823073206189
1763,0.6958232861110585
1764,0.710934367144313
1765,0.5457564876812008
1766,0.2280284467414772
1767,0.8427429709017435
1768,0.45097057488991427
1769,0.5016264252388941
1770,0.625442683973654
1771,0.8580871650067354
1772,0.6687060145277974
1773,0.7570553929266235
1774,0.7179457093581568
1775,0.8671086523601301
1776,0.6223813658300628
1777,0.8144694311632288
1778,0.6651254467617819
1779,0.7092839480763877
1780,0.2461804234672203
1781,0.8290491865924139
1782,0.5890118814343518
1783,0.42314521746246214
1784,0.41760399921890745
1785,0.6550201496982087
1786,0.7291283088038573
1787,0.5807197554436861
1788,0.5441014207693328
1789,0.543626821168906
1790,0.7327767414535263
1791,0.42175925398481107
1792,0.5251200678493634
1793,0.7393010286900872
1794,0.6619099616853782
1795,0.7755596971343794
1796,0.7727087058037667
1797,0.6752381115380041
1798,0.21659511708837753
1799,0.600663016885799
1800,0.2644108410761723
1801,0.5181156227544388
1802,0.4787220658432547
1803,0.7707054994271363
1804,0.4774543197869968
1805,0.7254571300375839
1806,0.843177832170025
1807,0.7833446162700672
1808,0.4165818422400194
1809,0.33836371036617463
1810,0.559081865873573
1811,0.5718346610755811
1812,0.7757900089655647
1813,0.6014819802368274
1814,0.5521612073408129
1815,0.9186437395711566
1816,0.89911430573004
1817,0.20691347750888356
1818,0.6332021860964503
1819,0.8377140442660379
1820,0.6924563868812259
1821,0.40333327450422873
1822,0.6286942522578524
1823,0.23504365108678166
1824,0.24897879350260493
1825,0.9686940412904748
1826,0.23099357291575112
1827,0.6757888270506306
1828,0.7865378096773636
1829,0.7486642879183528
1830,0.5871717641956459
1831,0.5981505020441966
1832,0.5614188005625542
1833,0.4541934573858045
1834,0.5049294016166783
1835,0.6656356501188896
1836,0.30770134537816235
1837,0.9257883819209889
1838,0.47687551211472157
1839,0.22967699775674955
1840,0.32160003493475886
1841,0.32351329956456165
1842,0.48577831715011177
1843,0.7645639106156792
1844,0.7354727973610427
1845,0.5183154934300139
1846,0.796884790007607
1847,0.6103760224480609
1848,0.5370656933366129
1849,0.3788099023936539
1850,0.4740690659651453
1851,0.7015178921345191
1852,0.47358307453331266
1853,0.6104166569816977
1854,0.8997289727637661
1855,0.47341977227320814
1856,0.46710128772615056
1857,0.5287996310598702
1858,0.9168146863147035
1859,0.3993441377266937
1860,0.42267204553094845
1861,0.7536252626421344
1862,0.9333422771451072
1863,0.679104908835285
1864,0.4891966453359996
1865,0.5520227261035825
1866,0.9683031494291698
1867,0.5558430488030781
1868,0.6228687768371843
1869,0.9163194694695604
1870,0.8435755460370421
1871,0.535450333530825
1872,0.7572137320938118
1873,0.6691340103025245
1874,0.40916510273111634
1875,0.9048697565735517
1876,0.1761693359768446
1877,0.5094276511907155
1878,0.848376732275036
1879,0.8175468491959414
1880,0.6070047688547455
1881,0.6479221946489648
1882,0.4641592957877626
1883,0.48571650324864946
1884,0.732417543121709
1885,0.709325180048044
1886,0.6572101023968366
1887,0.5954320118279188
1888,0.5465204859647775
1889,0.3838435275870554
1890,0.5886152160473709
1891,0.6847356496988319
1892,0.3566376773082372
1893,0.8941078797209696
1894,0.5659042329046289
1895,0.4154467726190501
1896,0.3847926061059901
1897,0.7722013588593593
1898,0.6922713651421926
1899,0.5909222856147796
1900,0.5188825102048029
1901,0.4633508808307329
1902,0.12904996846821468
1903,0.2388802976279006
1904,0.7079194275939076
1905,0.3803418804256049
1906,0.7465062765529892
1907,0.4024681450991947
1908,0.30668145479082026
1909,0.23041228876232803
1910,0.3651976077335504
1911,0.6169332862898353
1912,0.1898541755936483
1913,0.8583821103555338
1914,0.7250148535656662
1915,0.3196674876079728
1916,0.7332929127063224
1917,0.8252146564912981
1918,0.4480565052462954
