id,pred_xgb
1258,0.4492510259151459
1259,0.8051304519176483
1260,0.6317303404211998
1261,0.4649404063820839
1262,0.8697386980056763
1263,0.2486591450870037
1264,0.2352926917374134
1265,0.7015915364027023
1266,0.4831268638372421
1267,0.4583834782242775
1268,0.8282409012317657
1269,0.27371033653616905
1270,0.689890906214714
1271,0.2892090976238251
1272,0.5117099806666374
1273,0.4067840278148651
1274,0.48262542486190796
1275,0.46506546437740326
1276,0.523950032889843
1277,0.9536891281604767
1278,0.4692487269639969
1279,0.37494461238384247
1280,0.5059818923473358
1281,0.6417180150747299
1282,0.3390573710203171
1283,0.4425412490963936
1284,0.7531381845474243
1285,0.6686024516820908
1286,0.650685727596283
1287,0.451814204454422
1288,0.45964697003364563
1289,0.4509701430797577
1290,0.6540248245000839
1291,0.8346958309412003
1292,0.675528883934021
1293,0.44838372617959976
1294,0.5937983989715576
1295,0.16268335469067097
1296,0.9056580364704132
1297,0.21619119495153427
1298,0.1555777695029974
1299,0.3443959429860115
1300,0.4387037083506584
1301,0.7569645494222641
1302,0.36754655092954636
1303,0.505851574242115
1304,0.9491838067770004
1305,0.9010894596576691
1306,0.6741417348384857
1307,0.5534510239958763
1308,0.4517238587141037
1309,0.5972563773393631
1310,0.6473204493522644
1311,0.6332681626081467
1312,0.6025519967079163
1313,0.7675827294588089
1314,0.32572801411151886
1315,0.48005442321300507
1316,0.6528990119695663
1317,0.5845480114221573
1318,0.6010301187634468
1319,0.7972211688756943
1320,0.6981133222579956
1321,0.29871896281838417
1322,0.3315960504114628
1323,0.7606608420610428
1324,0.2399473376572132
1325,0.8373910188674927
1326,0.6500802487134933
1327,0.4996788278222084
1328,0.6606891751289368
1329,0.5320770442485809
1330,0.7022497802972794
1331,0.8108042776584625
1332,0.9029461294412613
1333,0.604016438126564
1334,0.7106027752161026
1335,0.911921039223671
1336,0.6532322764396667
1337,0.7477530986070633
1338,0.8231818825006485
1339,0.8844705373048782
1340,0.6168253049254417
1341,0.5858364179730415
1342,0.5173323825001717
1343,0.8337592631578445
1344,0.5534352883696556
1345,0.6045644730329514
1346,0.9356200993061066
1347,0.40495043247938156
1348,0.5349712371826172
1349,0.7939086407423019
1350,0.6763704866170883
1351,0.4206920564174652
1352,0.5378833264112473
1353,0.7748608589172363
1354,0.7662873268127441
1355,0.8236268013715744
1356,0.7219002842903137
1357,0.8668722659349442
1358,0.5918227955698967
1359,0.5627503618597984
1360,0.5034764930605888
1361,0.7871874123811722
1362,0.5884789898991585
1363,0.6191815510392189
1364,0.49308808892965317
1365,0.5104269757866859
1366,0.6864641755819321
1367,0.6266572996973991
1368,0.4124748185276985
1369,0.7562987208366394
1370,0.7821550667285919
1371,0.5615859106183052
1372,0.6375463604927063
1373,0.6964505165815353
1374,0.7630249857902527
1375,0.9063724279403687
1376,0.2430773861706257
1377,0.45365606248378754
1378,0.3293951638042927
1379,0.19178716465830803
1380,0.6672947108745575
1381,0.4507230520248413
1382,0.9443472176790237
1383,0.5865437015891075
1384,0.802166223526001
1385,0.4421459063887596
1386,0.8554164320230484
1387,0.7017221301794052
1388,0.8595394045114517
1389,0.5527090206742287
1390,0.2915198393166065
1391,0.876046746969223
1392,0.7702803462743759
1393,0.5447897911071777
1394,0.6589697599411011
1395,0.44459250569343567
1396,0.7627984285354614
1397,0.892848402261734
1398,0.46104229241609573
1399,0.7608033716678619
1400,0.4147736355662346
1401,0.28039391711354256
1402,0.6283287033438683
1403,0.48882532864809036
1404,0.39587265253067017
1405,0.3629131615161896
1406,0.4918615520000458
1407,0.5402439385652542
1408,0.7741986066102982
1409,0.6712417453527451
1410,0.5030245333909988
1411,0.7546966522932053
1412,0.5155097618699074
1413,0.3086373172700405
1414,0.6311034858226776
1415,0.6665830612182617
1416,0.37507515400648117
1417,0.2753564529120922
1418,0.9472648948431015
1419,0.9085499346256256
1420,0.22279369831085205
1421,0.9239369779825211
1422,0.5168640315532684
1423,0.714450865983963
1424,0.8406340628862381
1425,0.4947313666343689
1426,0.7242576628923416
1427,0.9158084392547607
1428,0.9468221515417099
1429,0.5872262865304947
1430,0.5510832220315933
1431,0.5984693914651871
1432,0.5185424908995628
1433,0.4715881794691086
1434,0.8354160487651825
1435,0.8190208971500397
1436,0.6528895497322083
1437,0.5229949876666069
1438,0.5933913066983223
1439,0.47635260224342346
1440,0.9192621856927872
1441,0.37609485536813736
1442,0.8488270789384842
1443,0.9087266027927399
1444,0.9505385458469391
1445,0.21821200475096703
1446,0.47960494458675385
1447,0.2799436040222645
1448,0.6059468165040016
1449,0.5658099204301834
1450,0.792803093791008
1451,0.8019705414772034
1452,0.8932744115591049
1453,0.2038368470966816
1454,0.7330323606729507
1455,0.7988058030605316
1456,0.6537022590637207
1457,0.8345154076814651
1458,0.7871366143226624
1459,0.8055817782878876
1460,0.7094794064760208
1461,0.6267541348934174
1462,0.18649018183350563
1463,0.8935490697622299
1464,0.775543749332428
1465,0.352813221514225
1466,0.6208204329013824
1467,0.3770531862974167
1468,0.5350379645824432
1469,0.8516392260789871
1470,0.7490449696779251
1471,0.5811665132641792
1472,0.5396711453795433
1473,0.7290589958429337
1474,0.5045437067747116
1475,0.49114758521318436
1476,0.8138806074857712
1477,0.530178964138031
1478,0.43405262380838394
1479,0.5014965608716011
1480,0.8615480065345764
1481,0.7309997528791428
1482,0.8017820864915848
1483,0.8556183129549026
1484,0.5676025971770287
1485,0.4326927438378334
1486,0.7245872616767883
1487,0.4528111442923546
1488,0.7475407123565674
1489,0.9257078468799591
1490,0.7859058678150177
1491,0.430153451859951
1492,0.658639520406723
1493,0.3757748007774353
1494,0.3710490018129349
1495,0.3603948801755905
1496,0.6460488885641098
1497,0.9160356372594833
1498,0.7213168889284134
1499,0.38445643335580826
1500,0.6531267017126083
1501,0.84418024122715
1502,0.7330148369073868
1503,0.3676239848136902
1504,0.6063290387392044
1505,0.258830014616251
1506,0.2821066528558731
1507,0.8216343969106674
1508,0.465157650411129
1509,0.3872379884123802
1510,0.4105425253510475
1511,0.3133302852511406
1512,0.5205369368195534
1513,0.5534546971321106
1514,0.7108962684869766
1515,0.48071373999118805
1516,0.4553719609975815
1517,0.7910722345113754
1518,0.4929307624697685
1519,0.9319277256727219
1520,0.6612286865711212
1521,0.5532508939504623
1522,0.6420815587043762
1523,0.3453977108001709
1524,0.3569777384400368
1525,0.5080304741859436
1526,0.7816311866044998
1527,0.8148166984319687
1528,0.7491631060838699
1529,0.48395823687314987
1530,0.8899032771587372
1531,0.33829616755247116
1532,0.5570635050535202
1533,0.7466720789670944
1534,0.7325477451086044
1535,0.8660517483949661
1536,0.5135648772120476
1537,0.924808457493782
1538,0.9248232692480087
1539,0.24520956352353096
1540,0.38740141689777374
1541,0.761491596698761
1542,0.6699852645397186
1543,0.42257536202669144
1544,0.5216572433710098
1545,0.5787619799375534
1546,0.5362524837255478
1547,0.7179318219423294
1548,0.5482733175158501
1549,0.5419786348938942
1550,0.6937932670116425
1551,0.6465424597263336
1552,0.9378107488155365
1553,0.5080442950129509
1554,0.6950493901968002
1555,0.4121420755982399
1556,0.4662666320800781
1557,0.9124573469161987
1558,0.4511497691273689
1559,0.944942057132721
1560,0.6272623464465141
1561,0.8528386056423187
1562,0.5075521022081375
1563,0.843365877866745
1564,0.596624955534935
1565,0.38151564449071884
1566,0.8219171613454819
1567,0.7530639320611954
1568,0.4178648367524147
1569,0.9363217055797577
1570,0.37019918859004974
1571,0.8742619156837463
1572,0.55778868496418
1573,0.6892379820346832
1574,0.432005412876606
1575,0.75526063144207
1576,0.6917209029197693
1577,0.6815262883901596
1578,0.5251918882131577
1579,0.07065385859459639
1580,0.2659910060465336
1581,0.4349759742617607
1582,0.772714227437973
1583,0.3609972521662712
1584,0.3149290792644024
1585,0.532291367650032
1586,0.8835842907428741
1587,0.4741186201572418
1588,0.7069432139396667
1589,0.6074916049838066
1590,0.24416477978229523
1591,0.4728081226348877
1592,0.6032103970646858
1593,0.5583619102835655
1594,0.6534694582223892
1595,0.872398316860199
1596,0.5797087699174881
1597,0.5809128135442734
1598,0.8602437973022461
1599,0.6834128201007843
1600,0.5967190563678741
1601,0.7450607717037201
1602,0.1598881110548973
1603,0.4919004812836647
1604,0.8060969114303589
1605,0.6565020829439163
1606,0.6923087239265442
1607,0.6319238692522049
1608,0.8721434772014618
1609,0.41983820497989655
1610,0.5353374779224396
1611,0.8006709069013596
1612,0.4228246584534645
1613,0.7661013007164001
1614,0.9040109068155289
1615,0.6602260619401932
1616,0.5035596713423729
1617,0.9389553070068359
1618,0.3418475240468979
1619,0.6358935087919235
1620,0.934892013669014
1621,0.4349217563867569
1622,0.6486237198114395
1623,0.4845200777053833
1624,0.721779003739357
1625,0.9187302142381668
1626,0.4675099030137062
1627,0.14198090136051178
1628,0.5702255964279175
1629,0.7549554109573364
1630,0.3844059184193611
1631,0.5390764623880386
1632,0.09101280197501183
1633,0.7421900928020477
1634,0.6768516451120377
1635,0.9423804134130478
1636,0.6486328095197678
1637,0.8139063268899918
1638,0.7037411779165268
1639,0.6981140971183777
1640,0.29726408049464226
1641,0.9534748643636703
1642,0.7814055383205414
1643,0.32110724970698357
1644,0.7598678469657898
1645,0.6981675177812576
1646,0.6196317076683044
1647,0.6887886673212051
1648,0.5330990105867386
1649,0.5005547255277634
1650,0.2761341296136379
1651,0.9126622676849365
1652,0.5702268034219742
1653,0.7126323282718658
1654,0.8379264324903488
1655,0.1748303882777691
1656,0.8941500335931778
1657,0.7453536838293076
1658,0.5732108503580093
1659,0.6194101944565773
1660,0.8446876555681229
1661,0.7594466656446457
1662,0.5289530977606773
1663,0.5587275251746178
1664,0.43042587488889694
1665,0.6778711527585983
1666,0.43024272471666336
1667,0.2446969896554947
1668,0.6321690455079079
1669,0.7886732071638107
1670,0.7317280471324921
1671,0.7720107138156891
1672,0.5192646458745003
1673,0.7543142437934875
1674,0.5990487709641457
1675,0.3651885688304901
1676,0.564655065536499
1677,0.9082315862178802
1678,0.4870183989405632
1679,0.4118979573249817
1680,0.15068887546658516
1681,0.8806563317775726
1682,0.44229158014059067
1683,0.9433075189590454
1684,0.9273933470249176
1685,0.7296962589025497
1686,0.9158365279436111
1687,0.6215485408902168
1688,0.8077045381069183
1689,0.6520184874534607
1690,0.6453421115875244
1691,0.4992610588669777
1692,0.6573933959007263
1693,0.5197063460946083
1694,0.8315810114145279
1695,0.6077424734830856
1696,0.3622467890381813
1697,0.9622475504875183
1698,0.5111465454101562
1699,0.2691532000899315
1700,0.7178333401679993
1701,0.133308382704854
1702,0.5120487734675407
1703,0.3430704176425934
1704,0.48012975603342056
1705,0.8447097688913345
1706,0.691155418753624
1707,0.7212189882993698
1708,0.3767114281654358
1709,0.6799016892910004
1710,0.3454568609595299
1711,0.6730693727731705
1712,0.27602796629071236
1713,0.5218518674373627
1714,0.7868729680776596
1715,0.8664648085832596
1716,0.580736830830574
1717,0.30177273228764534
1718,0.7432604432106018
1719,0.6290607899427414
1720,0.640633761882782
1721,0.28774551674723625
1722,0.41377051919698715
1723,0.6928561180830002
1724,0.44956424832344055
1725,0.5573523491621017
1726,0.8966572284698486
1727,0.655343770980835
1728,0.7238951772451401
1729,0.314798504114151
1730,0.5869779288768768
1731,0.5504951030015945
1732,0.5768485143780708
1733,0.4283282533288002
1734,0.8545200526714325
1735,0.8801941424608231
1736,0.5735122486948967
1737,0.6728787273168564
1738,0.7463968396186829
1739,0.8025686144828796
1740,0.5391514897346497
1741,0.4786088988184929
1742,0.7041861563920975
1743,0.5590721741318703
1744,0.5992399826645851
1745,0.7331897467374802
1746,0.9152350425720215
1747,0.5585673078894615
1748,0.607059434056282
1749,0.36712369322776794
1750,0.8292502760887146
1751,0.6098739802837372
1752,0.7119290083646774
1753,0.9500364810228348
1754,0.3503401353955269
1755,0.49608515948057175
1756,0.7352406233549118
1757,0.6903357207775116
1758,0.4625788852572441
1759,0.4585138410329819
1760,0.5729554444551468
1761,0.39031311124563217
1762,0.7375786006450653
1763,0.5907038971781731
1764,0.7210047394037247
1765,0.5509095191955566
1766,0.24381356313824654
1767,0.8483167290687561
1768,0.3839723840355873
1769,0.4702349454164505
1770,0.6378183960914612
1771,0.8387372046709061
1772,0.672640785574913
1773,0.754901111125946
1774,0.7431110739707947
1775,0.8698051273822784
1776,0.6179792582988739
1777,0.8228739649057388
1778,0.6347614228725433
1779,0.6964591145515442
1780,0.3105528838932514
1781,0.8260685056447983
1782,0.5873324349522591
1783,0.4183776006102562
1784,0.42396561801433563
1785,0.6648883670568466
1786,0.7570786476135254
1787,0.5656625851988792
1788,0.5276654213666916
1789,0.43970657885074615
1790,0.7225989252328873
1791,0.4368394836783409
1792,0.533189944922924
1793,0.7470660358667374
1794,0.5990517362952232
1795,0.7486066520214081
1796,0.7369508743286133
1797,0.6781549453735352
1798,0.2235604114830494
1799,0.6102837845683098
1800,0.24049846455454826
1801,0.5319229513406754
1802,0.46862150728702545
1803,0.7751772105693817
1804,0.47303472459316254
1805,0.7225379943847656
1806,0.8142300099134445
1807,0.7784112244844437
1808,0.4184148237109184
1809,0.3254852294921875
1810,0.5743232220411301
1811,0.563093475997448
1812,0.7872411459684372
1813,0.592923492193222
1814,0.5557563975453377
1815,0.87931028008461
1816,0.904118224978447
1817,0.1935240551829338
1818,0.6326617151498795
1819,0.8138014227151871
1820,0.6510941535234451
1821,0.40575844794511795
1822,0.6138511896133423
1823,0.23757657408714294
1824,0.24761880934238434
1825,0.9671729505062103
1826,0.2507926672697067
1827,0.6924034655094147
1828,0.7998771071434021
1829,0.7384845465421677
1830,0.5756851807236671
1831,0.6056056693196297
1832,0.5550083965063095
1833,0.4629191681742668
1834,0.5024816393852234
1835,0.658179372549057
1836,0.29909613728523254
1837,0.9242100417613983
1838,0.4679548293352127
1839,0.3228088468313217
1840,0.38456079363822937
1841,0.29035503789782524
1842,0.41543004661798477
1843,0.7335215657949448
1844,0.6709313094615936
1845,0.5235379785299301
1846,0.8376249670982361
1847,0.6190114766359329
1848,0.5531772077083588
1849,0.38393768668174744
1850,0.48152244836091995
1851,0.6976340264081955
1852,0.4890383258461952
1853,0.6294786185026169
1854,0.9012469202280045
1855,0.46005595475435257
1856,0.44762761145830154
1857,0.5584189295768738
1858,0.8868493139743805
1859,0.3675473630428314
1860,0.4245201125741005
1861,0.7230975776910782
1862,0.93415766954422
1863,0.6906577050685883
1864,0.48192134499549866
1865,0.5184353068470955
1866,0.9772340059280396
1867,0.5608572065830231
1868,0.6550581604242325
1869,0.9042417258024216
1870,0.8300063759088516
1871,0.5045143887400627
1872,0.7284524589776993
1873,0.6671751141548157
1874,0.4023789167404175
1875,0.9010662138462067
1876,0.20139080286026
1877,0.5132373869419098
1878,0.8278181105852127
1879,0.821920171380043
1880,0.6171356588602066
1881,0.6237706318497658
1882,0.44768981635570526
1883,0.5047878548502922
1884,0.7209547609090805
1885,0.7181566059589386
1886,0.6543581783771515
1887,0.6619155406951904
1888,0.529009111225605
1889,0.4028822109103203
1890,0.5877001658082008
1891,0.6664507240056992
1892,0.3721661940217018
1893,0.9157068282365799
1894,0.5397551655769348
1895,0.42815253883600235
1896,0.3813905119895935
1897,0.7142013162374496
1898,0.7067579329013824
1899,0.6051912307739258
1900,0.49391109496355057
1901,0.46152229607105255
1902,0.104221535846591
1903,0.2818632647395134
1904,0.7012214064598083
1905,0.39237696677446365
1906,0.760580375790596
1907,0.3836797773838043
1908,0.3107345812022686
1909,0.21100349724292755
1910,0.3545221835374832
1911,0.6287471652030945
1912,0.22732369974255562
1913,0.850798562169075
1914,0.7198931723833084
1915,0.31849922239780426
1916,0.7237299382686615
1917,0.8164422363042831
