id,accident_risk
518925,0.12983895743322676
518926,0.25224808748547417
518927,0.27859609789617523
518928,0.43434216225610744
518929,0.1829735648953573
518930,0.3180677220130771
518931,0.5836454889476737
518932,0.4720655334576447
518933,0.3320699304109167
518934,0.3284229733926373
518935,0.40697626557991906
518936,0.5453720094790746
518937,0.182640368815349
518938,0.25289387517621165
518939,0.3306288029908114
518940,0.4757533757050791
518941,0.5789457312659727
518942,0.4957838296291795
518943,0.10944663162627105
518944,0.18852647254927177
518945,0.28995282183390425
518946,0.19168898267040238
518947,0.40839035590119027
518948,0.3006089014858408
518949,0.47710119936124684
518950,0.2910294201575521
518951,0.11131846343446268
518952,0.08305116088739586
518953,0.1230398636638038
518954,0.2625066849663464
518955,0.26908971860151126
518956,0.06449919408957311
518957,0.5050341658495007
518958,0.4356760531238045
518959,0.08188684533999147
518960,0.25074901956648976
518961,0.5475043860220917
518962,0.2264178712744231
518963,0.23345197043519278
518964,0.2910202350310758
518965,0.506003384565215
518966,0.31060458713646855
518967,0.29570775908774943
518968,0.24536921379910379
518969,0.3435713714846198
518970,0.21606428862871566
518971,0.8223601337281636
518972,0.3461122232124967
518973,0.333654844824677
518974,0.4089708381937973
518975,0.24526915875344713
518976,0.41624960834560193
518977,0.3514770799989763
518978,0.20817398749249874
518979,0.44307923634148333
518980,0.08969351248409406
518981,0.31467221706096565
518982,0.32525840787317556
518983,0.43123808654824375
518984,0.2032129008207687
518985,0.3675509186628971
518986,0.06652580147393113
518987,0.28282336294717986
518988,0.1582081114285177
518989,0.1694458000675365
518990,0.45174299170696236
518991,0.3524269112335721
518992,0.4765723087872089
518993,0.32327321618181426
518994,0.7368289001271783
518995,0.5034151934961534
518996,0.35735353692946176
518997,0.3022172345149532
518998,0.5080490251932647
518999,0.41572818895426394
519000,0.41394120803098833
519001,0.3620700471858856
519002,0.18924159828207657
519003,0.45629275942397823
519004,0.15415593395313598
519005,0.40944121270953177
519006,0.3536348909229909
519007,0.44464823588077595
519008,0.27559054783129106
519009,0.4998717337196118
519010,0.47015712400514853
519011,0.27166441661670726
519012,0.49246511605471055
519013,0.3348265312105274
519014,0.4814809425577516
519015,0.5180701813880686
519016,0.5363382999053625
519017,0.7032681866337138
519018,0.29364183827490187
519019,0.35589844384611036
519020,0.3516089455599904
519021,0.4001318499239994
519022,0.27128240641220563
519023,0.20795282243159954
519024,0.5016391859398933
519025,0.4827072654146628
519026,0.2239643865595506
519027,0.27613702243530713
519028,0.6222704866509724
519029,0.3595761605988393
519030,0.21931876975284828
519031,0.46934260515467746
519032,0.23136150055327162
519033,0.19394854605887613
519034,0.19026048912435026
519035,0.22923047654421272
519036,0.18079033462610017
519037,0.37133067238779044
519038,0.41530049648822237
519039,0.25247610665620845
519040,0.38451203536883877
519041,0.39181268719450524
519042,0.2965991322822541
519043,0.4094061027097126
519044,0.37607738136035157
519045,0.32991832624685125
519046,0.49142202137150126
519047,0.30901765353571303
519048,0.2952183903343902
519049,0.42740370275425976
519050,0.18511214249254507
519051,0.2617963825271354
519052,0.23685280844815787
519053,0.3569849403678891
519054,0.4079966274316971
519055,0.3805556266493728
519056,0.3907048322806415
519057,0.08221136239053653
519058,0.28726599170866207
519059,0.4208056756697689
519060,0.322398575451626
519061,0.4636196442627531
519062,0.3077971317960637
519063,0.30600456419677324
519064,0.35554298995176054
519065,0.3746349076909033
519066,0.3140217018093022
519067,0.2627550660634009
519068,0.43779663705203625
519069,0.2201985984590437
519070,0.3617412803356817
519071,0.1284959288278406
519072,0.27856431470929427
519073,0.2636890492520224
519074,0.44123477173576825
519075,0.4249637578225228
519076,0.4631631540959039
519077,0.27110471145730425
519078,0.39060052557104213
519079,0.15517739435767466
519080,0.2666500118562225
519081,0.4038809878876133
519082,0.36702192615317186
519083,0.4082728703735289
519084,0.30744495583992015
519085,0.2698646343253457
519086,0.44504031578540165
519087,0.3652850986203886
519088,0.30732006531717443
519089,0.49406287214494454
519090,0.3285355201057063
519091,0.3927495771626978
519092,0.296235358176848
519093,0.313178787610331
519094,0.5189375199471082
519095,0.13658751338360806
519096,0.3134900823809838
519097,0.2771751755284042
519098,0.15568818190185799
519099,0.4193657414300767
519100,0.18433136078504556
519101,0.2701714306200383
519102,0.43940071282842713
519103,0.22535011784080272
519104,0.5968997184174005
519105,0.24825952325571882
519106,0.07980872223454481
519107,0.18065278868461002
519108,0.39635206187911926
519109,0.798782532339295
519110,0.36001993058986226
519111,0.47599575377150594
519112,0.40239961508307065
519113,0.13491583978483657
519114,0.31216299448316603
519115,0.17922330237806294
519116,0.13978597956185684
519117,0.17320238606050337
519118,0.21851544034992493
519119,0.38267812379905497
519120,0.5850727950329357
519121,0.46773138539714926
519122,0.36929066556967544
519123,0.17196079779833384
519124,0.5319116845679163
519125,0.5552635827829576
519126,0.32405852616832664
519127,0.2752782879025136
519128,0.11154030262604481
519129,0.09004768038852885
519130,0.5550491665127728
519131,0.2909568141298113
519132,0.1322929678032591
519133,0.27629123444564435
519134,0.10991674007217361
519135,0.19702916595569953
519136,0.361368855955202
519137,0.28859744427856915
519138,0.591702874719712
519139,0.320485942532988
519140,0.35136158625600405
519141,0.3793622041008933
519142,0.206657130198241
519143,0.35095883239824976
519144,0.339914866225283
519145,0.3094171418442623
519146,0.12253948547535137
519147,0.36586018542902965
519148,0.2898095699908046
519149,0.2827888537414036
519150,0.21085583597275254
519151,0.2469877122843199
519152,0.7436504531218894
519153,0.25930516340819726
519154,0.0953125744794973
519155,0.15644430717432636
519156,0.11943901430629189
519157,0.3039769555101285
519158,0.2266384291804874
519159,0.35672657684738807
519160,0.37665215881663755
519161,0.36763899392134797
519162,0.41555623988830936
519163,0.35095053895979417
519164,0.24572892537895943
519165,0.48189345643873444
519166,0.4528096003807604
519167,0.15272475319066722
519168,0.17862537105339124
519169,0.3513038739554429
519170,0.2656717990719246
519171,0.5019433817014407
519172,0.28743173372599296
519173,0.4081032803148857
519174,0.4557292522140981
519175,0.5025798233444564
519176,0.6496556016544217
519177,0.49323552866640735
519178,0.10296355990485437
519179,0.30999615873362063
519180,0.63459236914466
519181,0.05343259591089242
519182,0.4867371463994867
519183,0.27572532993009646
519184,0.2837612778551022
519185,0.38337906434852437
519186,0.1114883995619925
519187,0.3562920959194288
519188,0.29142431027790966
519189,0.2969132391588677
519190,0.41869312494411814
519191,0.20277136415291683
519192,0.40203070054768686
519193,0.36210070368094455
519194,0.25490869874349376
519195,0.7327629058773242
519196,0.23917485484097017
519197,0.44638905982975047
519198,0.30085136628848874
519199,0.34983168746841387
519200,0.24450157100834044
519201,0.37813355786392583
519202,0.5376843464169745
519203,0.451141029900642
519204,0.09846966187348771
519205,0.12949846389456252
519206,0.3032272072486982
519207,0.6405249416784741
519208,0.21013975305713553
519209,0.40874062515787984
519210,0.2508139161229874
519211,0.5311936378216751
519212,0.5648424519026948
519213,0.38171766867846135
519214,0.5635291158379093
519215,0.44929913707589153
519216,0.5845647068207356
519217,0.37198286923510243
519218,0.5459550679006095
519219,0.12695302401393205
519220,0.25452864461291985
519221,0.2705754969810773
519222,0.3866527927092176
519223,0.4814342754490742
519224,0.29950524329833744
519225,0.42305525580174214
519226,0.20034802415508876
519227,0.42886846805047346
519228,0.34170385847799933
519229,0.5524922853297008
519230,0.36000616496144083
519231,0.13469594384610856
519232,0.41959063929708357
519233,0.2277518093324968
519234,0.03960418875564167
519235,0.28148939359036923
519236,0.3986692459386113
519237,0.08925734208669511
519238,0.22053787412150455
519239,0.3664417480295127
519240,0.2644815393439039
519241,0.32175996391225153
519242,0.2916235167430979
519243,0.6497931976776322
519244,0.19062721281888878
519245,0.46471105005460367
519246,0.18144824862988845
519247,0.45143410223711056
519248,0.1499864009958513
519249,0.4289430490779431
519250,0.2925129678348042
519251,0.11885956497694536
519252,0.22457272192848377
519253,0.1293804369227052
519254,0.30916190968982976
519255,0.1392974489699165
519256,0.43725861578747605
519257,0.5273072021367387
519258,0.2791754809858021
519259,0.2510964756203724
519260,0.3133373439763893
519261,0.555322985118119
519262,0.21995520001243477
519263,0.3440357922141002
519264,0.15548252448105906
519265,0.3737567328417184
519266,0.4463157639021025
519267,0.5606111483819118
519268,0.2322749684851312
519269,0.3586949668623591
519270,0.2220054742228409
519271,0.36122055930810004
519272,0.138720185122787
519273,0.2271835758383596
519274,0.1998356296698569
519275,0.2855072960145205
519276,0.21574075986471292
519277,0.23662230487393404
519278,0.24123272299272414
519279,0.18917726845437363
519280,0.45276119202589826
519281,0.4852691301031397
519282,0.3323084393965212
519283,0.3115991412630927
519284,0.32362617250579945
519285,0.6038082035636614
519286,0.28957543684193565
519287,0.41274881290622784
519288,0.28587453971819443
519289,0.44702878616195346
519290,0.09347745087496641
519291,0.6054157237962682
519292,0.29698001347961167
519293,0.3480015250803798
519294,0.24539128337409755
519295,0.2568113298960416
519296,0.24699264128183746
519297,0.4455764515794809
519298,0.4666407757853682
519299,0.4356158952337557
519300,0.0888531978581629
519301,0.4082202188459071
519302,0.6304572162718426
519303,0.35440146421673574
519304,0.5329928772344482
519305,0.5854644148225202
519306,0.46723123679484363
519307,0.048703874934616094
519308,0.29649233754477483
519309,0.3284468282740759
519310,0.4395102717327335
519311,0.2217418168872231
519312,0.10994985266135522
519313,0.28701200785230463
519314,0.22669051339831223
519315,0.23779893375899966
519316,0.7110733328859103
519317,0.34309229087160387
519318,0.26167098253225746
519319,0.4083827426448619
519320,0.6096045653421246
519321,0.2644910903815317
519322,0.1262273327213143
519323,0.531227439598422
519324,0.5640536916914957
519325,0.45120401758255113
519326,0.5475859662570455
519327,0.652312358331001
519328,0.4154495405791342
519329,0.3586195620782097
519330,0.8539025404661537
519331,0.3579754955060843
519332,0.5445238200468919
519333,0.6750281786862659
519334,0.47697323991364243
519335,0.2933326145193173
519336,0.5032220127035484
519337,0.42665897120996066
519338,0.33065395497168215
519339,0.33437268526772657
519340,0.27284492020623685
519341,0.328449624793593
519342,0.6950068035529087
519343,0.2849156374871707
519344,0.4082163037158374
519345,0.3145366223055168
519346,0.2240112409718411
519347,0.48446929321789073
519348,0.3774206980129913
519349,0.36879380296554454
519350,0.7638483132033508
519351,0.5552218241769183
519352,0.35801655052098424
519353,0.4949401074597638
519354,0.5193539233447365
519355,0.439332339949922
519356,0.519463830581863
519357,0.15211674199596714
519358,0.30017105828095925
519359,0.36091385994905606
519360,0.3657075692579755
519361,0.22030885555499619
519362,0.3906764311121591
519363,0.2965039224836926
519364,0.32984622351527054
519365,0.40971219233589706
519366,0.18571050057119803
519367,0.1362013325827787
519368,0.3401189074191097
519369,0.09002933704139682
519370,0.4743885064751982
519371,0.28665588714951307
519372,0.2529000904035529
519373,0.44518073799074104
519374,0.34976832109897094
519375,0.3828895031693725
519376,0.16959634428829126
519377,0.552036766578342
519378,0.3550969588707616
519379,0.33492126594773136
519380,0.5628237174902074
519381,0.07850061372396015
519382,0.3666883208505953
519383,0.6447636771120485
519384,0.18779109030251787
519385,0.16389744684466853
519386,0.09886000200181866
519387,0.4674153789785964
519388,0.48188964225398623
519389,0.6760833250933973
519390,0.15717969776473992
519391,0.22578702153203625
519392,0.23049233034744104
519393,0.327339588124944
519394,0.22708886597848488
519395,0.30142141321494337
519396,0.25454418138095963
519397,0.0879765710817073
519398,0.30799694269056427
519399,0.4473466082432425
519400,0.3135974726883977
519401,0.20377384627743272
519402,0.1328217926186017
519403,0.3247974959059123
519404,0.3388396772869897
519405,0.296913311951646
519406,0.6254002444391761
519407,0.11006697398055527
519408,0.20290400974159303
519409,0.17169907551033564
519410,0.8399986345272066
519411,0.32021528611213546
519412,0.2489843594964309
519413,0.06926885883249426
519414,0.2630637170688964
519415,0.15508060057409284
519416,0.2425206641793186
519417,0.29415111483689343
519418,0.3128061238923093
519419,0.08764301249752335
519420,0.13783136854108846
519421,0.43321290840329524
519422,0.3690324757043913
519423,0.4480811971848301
519424,0.3239168187391775
519425,0.1312396775005346
519426,0.4202006032538911
519427,0.4552882329109294
519428,0.2935433764869325
519429,0.580544051271031
519430,0.5537182058362231
519431,0.32905266657934257
519432,0.47161355188147386
519433,0.28377237486865536
519434,0.2498348103750012
519435,0.4115246459939367
519436,0.12682246186339563
519437,0.4636122683274213
519438,0.1307387227003002
519439,0.37810752778602763
519440,0.3891928774673227
519441,0.22023211575513724
519442,0.17289167672614367
519443,0.3616816416652148
519444,0.3933732334358512
519445,0.2187831354991014
519446,0.4720034436250613
519447,0.4823920088898341
519448,0.3767648780863664
519449,0.0531549907059318
519450,0.41344622016427185
519451,0.3827506101616313
519452,0.41513915501700593
519453,0.16278822036181548
519454,0.2219647083716612
519455,0.5380308371413414
519456,0.4074102963854278
