id,loan_paid_back
595166,0.3262111647529746
595167,0.40664908138854305
595168,0.5217200444673153
595169,0.74461639084099
595170,0.37939811995961803
595171,0.764135656737466
595172,0.4050552109644144
595173,0.09205068174051043
595174,0.9347770152689447
595175,0.319606864936422
595176,0.2803257662951891
595177,0.2746887877157077
595178,0.3393029001960176
595179,0.9920768043241714
595180,0.14485267255635997
595181,0.33983811854546314
595182,0.37088569307339075
595183,0.15109852338658675
595184,0.7872561073814958
595185,0.6958133158397135
595186,0.40297129658363745
595187,0.28438065907474985
595188,0.21504484049511136
595189,0.7517647474751443
595190,0.059314959794790414
595191,0.1147017115202558
595192,0.16165951078096702
595193,0.2808963385172586
595194,0.6585994366949629
595195,0.273147948100515
595196,0.5747901354838963
595197,0.3733506436368922
595198,0.9792875409024665
595199,0.196158998149814
595200,0.9462915751721538
595201,0.9177884974211313
595202,0.06275410595948447
595203,0.14734217442029468
595204,0.7638695206407694
595205,0.6919970617003641
595206,0.12093577772627462
595207,0.4141509767489364
595208,0.26831134191515854
595209,0.33294214927976307
595210,0.5951470917511559
595211,0.18678236548833518
595212,0.36091099073335714
595213,0.6092189151074955
595214,0.9904691851718003
595215,0.39495185981011044
595216,0.3373947731263429
595217,0.858295786211204
595218,0.23449830890642617
595219,0.1592790166909561
595220,0.7656882809768667
595221,0.6262683201803834
595222,0.6964035291021294
595223,0.6606087151224227
595224,0.7571296976458249
595225,0.3670890799743881
595226,0.47899881760937113
595227,0.15510529561729827
595228,0.2668608510855603
595229,0.3252909820127352
595230,0.4363070523119469
595231,0.3902350639708684
595232,0.45434341966225267
595233,0.15617966052425866
595234,0.9306808763046561
595235,0.4539653296355801
595236,0.5750454690084025
595237,0.1112704217717004
595238,0.09037824715499529
595239,0.8695559946419241
595240,0.6700481991130107
595241,0.10221590217190624
595242,0.734755606534967
595243,0.6408429541695965
595244,0.31218255168539766
595245,0.4206079687628894
595246,0.0956597229042028
595247,0.03669928388766896
595248,0.04449088459317513
595249,0.8024376495174196
595250,0.04207700073457491
595251,0.593528670026594
595252,0.35723320592845165
595253,0.7519071450176573
595254,0.6676618127108956
595255,0.5066583126775059
595256,0.988058247469252
595257,0.7229670541189226
595258,0.5422851957622491
595259,0.38796652381083324
595260,0.9859124638113832
595261,0.4791844254406467
595262,0.5388244444531738
595263,0.8598061822138595
595264,0.919586634664865
595265,0.15097969509248965
595266,0.952185851380176
595267,0.779729660720669
595268,0.893429679183247
595269,0.5893647694731095
595270,0.7132928596961924
595271,0.032622785963726926
595272,0.5692670749384253
595273,0.574584886612274
595274,0.0016635961173591441
595275,0.4882644783928915
595276,0.7081586917495846
595277,0.2724477450121578
595278,0.528030710730686
595279,0.7413903499640568
595280,0.5865708314838021
595281,0.8869559922849993
595282,0.58787794271887
595283,0.6233123436082162
595284,0.3046168229438777
595285,0.5990703895603943
595286,0.4138386842074251
595287,0.12435037259053539
595288,0.2716709418664488
595289,0.3296159390970621
595290,0.16123330020544527
595291,0.9491297055022411
595292,0.9622410819856305
595293,0.6528436298213843
595294,0.695580569511606
595295,0.7562723662346947
595296,0.7333935003869285
595297,0.614325585597618
595298,0.3370215933597571
595299,0.5812225761974161
595300,0.02714882801912252
595301,0.3135201065330028
595302,0.642344511704096
595303,0.26104710314295926
595304,0.44113482002914733
595305,0.2356502559227557
595306,0.6348769881643092
595307,0.20312272900470993
595308,0.011191464789506972
595309,0.48810833212213584
595310,0.2611079903680338
595311,0.4355400696864112
595312,0.6986671590020781
595313,0.7612572622746682
595314,0.23530064540458578
595315,0.15301843508046933
595316,0.14253306569142354
595317,0.9931158153585079
595318,0.7013039686686124
595319,0.39403855143399236
595320,0.5567527860815732
595321,0.7787672497436844
595322,0.5466199733667493
595323,0.5694428622495277
595324,0.43042554278015
595325,0.6452327266870671
595326,0.5848119763207618
595327,0.7467916360593787
595328,0.034163625578919665
595329,0.3938313384583354
595330,0.8182133331238289
595331,0.8643246035456006
595332,0.3135505501455401
595333,0.0009810699653139228
595334,0.20130691482466445
595335,0.46756576802360067
595336,0.9915838142114712
595337,0.8771148490193229
595338,0.07906795407139125
595339,0.24578405068959694
595340,0.8791123428225746
595341,0.9222067494471047
595342,0.7927222089099615
595343,0.01640616100153593
595344,0.8187092693925812
595345,0.6547792543475444
595346,0.49846112448884194
595347,0.8219873590264328
595348,0.5100355895651081
595349,0.9835250953572509
595350,0.7212081989558823
595351,0.5244560413876002
595352,0.8273572194572002
595353,0.9353957080398635
595354,0.37511539111203646
595355,0.40784129253758317
595356,0.9515917099096904
595357,0.7038514116015697
595358,0.26045492577650853
595359,0.5373346715428823
595360,0.6331741099662567
595361,0.5452382261783643
595362,0.7943327742183848
595363,0.11362145430119142
595364,0.13141034454312978
595365,0.7078660402484198
595366,0.05104804591289592
595367,0.16908775224006065
595368,0.528597354744686
595369,0.0735075755492617
595370,0.43958514194579856
595371,0.6600921557613063
595372,0.6128623280917943
595373,0.8495889130255452
595374,0.36716764413577463
595375,0.2431875051557731
595376,0.039650350199749385
595377,0.43222368002388345
595378,0.929002549407037
595379,0.6306590747498713
595380,0.8838625284304059
595381,0.3243904403128425
595382,0.2573899414304177
595383,0.7818823187426591
595384,0.9914237397326462
595385,0.8930172173359678
595386,0.9073610691011081
595387,0.273453366277905
595388,0.7860393449320224
595389,0.9346395279865184
595390,0.02434605156165912
595391,0.4510957736409382
595392,0.7468976976772506
595393,0.4042518924142374
595394,0.7565699279959461
595395,0.5567144860528972
595396,0.9386904925580098
595397,0.4907775495052422
595398,0.35864932493744334
595399,0.7539046388209091
595400,0.6215200986765868
595401,0.4106332664228559
595402,0.08256111309703852
595403,0.47437629876379295
595404,0.742105283832674
595405,0.6540358409704246
595406,0.26741767457938714
595407,0.9578493453641252
595408,0.5124799170362456
595409,0.0026859122674009798
595410,0.758813916855548
595411,0.5059748044734433
595412,0.7587697245147682
595413,0.2740583103205811
595414,0.4761587231752491
595415,0.9391658057343981
595416,0.4912921447623238
595417,0.35029795458205826
595418,0.18444017142700014
595419,0.9198233092010417
595420,0.5490613546818348
595421,0.35905884062867044
595422,0.6212294112794566
595423,0.03368143803841002
595424,0.9595541876662123
595425,0.17094775876088608
595426,0.08869893820535886
595427,0.9121525008936673
595428,0.6112105165986431
595429,0.2028565929080131
595430,0.4292460983073352
595431,0.5466455067191999
595432,0.17928734449206307
595433,0.20734653473125164
595434,0.8250356484882291
595435,0.6240253133727988
595436,0.3688233838369951
595437,0.9268626580612722
595438,0.6509001488790858
595439,0.009731153439735397
595440,0.9481427432248232
595441,0.26643071230196924
595442,0.3799048588005609
595443,0.0723546464809148
595444,0.6479422082028841
595445,0.8601086542351976
595446,0.2670552973849919
595447,0.734195836885088
595448,0.7624298323833617
595449,0.7246070809878659
595450,0.9285292003346833
595451,0.7399673565909439
595452,0.32475379955925504
595453,0.6851403745153573
595454,0.8321339204694995
595455,0.9273566302259899
595456,0.312494844226909
595457,0.8464021542293052
595458,0.5333337916242746
595459,0.743083407641936
595460,0.14287580184547216
595461,0.7504792413844577
595462,0.6834158911729236
595463,0.9164096963887983
595464,0.5689930824255899
595465,0.2582060266568199
595466,0.6584462365802591
595467,0.141066862029548
595468,0.3494082154543562
595469,0.23719796990206976
595470,0.12312378962088863
595471,0.7054963487305996
595472,0.6049410965200004
595473,0.7788900062458508
595474,0.9370691246773959
595475,0.0357201780263897
595476,0.10734515985842738
595477,0.1918222564412792
595478,0.7160602822810319
595479,0.2887959649446712
595480,0.6894466726113548
595481,0.7770074125286268
595482,0.12240198138815017
595483,0.6046307680825238
595484,0.7251157839328434
595485,0.7750727700544842
595486,0.9387395951588764
595487,0.18871209770239109
595488,0.7611109365240858
595489,0.042495354893958025
595490,0.21075523728340845
595491,0.7346770423735804
595492,0.15905412677898723
595493,0.4596514108159281
595494,0.21638632355078583
595495,0.7419059272731559
595496,0.052089021051267045
595497,0.8365639571196808
595498,0.7464773794138327
595499,0.37503191669056324
595500,0.8487934508915069
595501,0.45495818422510204
595502,0.7807126947900176
595503,0.7610893313797046
595504,0.46597091554745473
595505,0.7900362966425605
595506,0.3152750334879738
595507,0.25958679179318767
595508,0.09695112130699339
595509,0.10080272931896657
595510,0.04140233099866834
595511,0.051044117704826586
595512,0.5507495020996273
595513,0.973145787586077
595514,0.5637292836126944
595515,0.5105089386374618
595516,0.765674532248624
595517,0.5647722228551002
595518,0.3855055014554011
595519,0.03152681591238525
595520,0.1787452517784962
595521,0.9581262840330127
595522,0.8548468195263367
595523,0.5143035876324298
595524,0.18536526442732618
595525,0.05505187198755544
595526,0.8060388342649734
595527,0.24651076918242207
595528,0.12370811057120074
595529,0.21177951753748492
595530,0.7489285812490916
595531,0.8992974399868011
595532,0.883827174557782
595533,0.5283047032435214
595534,0.2066443675388598
595535,0.11382768522483097
595536,0.6777808766974769
595537,0.6011886757617777
595538,0.036430201634920195
595539,0.11021766200912131
595540,0.10050320345368054
595541,0.8176191916533435
595542,0.9434318396976852
595543,0.6855832799751738
595544,0.3624498662445152
595545,0.8843466800749502
595546,0.13605839674115858
595547,0.6349663548978862
595548,0.33276537991664346
595549,0.8248745919573868
595550,0.9818163248470946
595551,0.008746155266352149
595552,0.793010932203057
595553,0.4527770466946093
595554,0.9167406479186389
595555,0.5610453354493281
595556,0.623709092623218
595557,0.3519016455263603
595558,0.12355196430044507
595559,0.9900783284689023
595560,0.10739720861534595
595561,0.8443634142413255
595562,0.9939034210764075
595563,0.33426399129509093
595564,0.48254304333991965
595565,0.7707360283459493
595566,0.18527982590181835
595567,0.6586986239487134
595568,0.8116109974113108
595569,0.9096001477006234
595570,0.7057163283824818
595571,0.12271230982562684
595572,0.9928457510537418
595573,0.6101499004199256
595574,0.4042371616339774
595575,0.20648920332012147
595576,0.3590008995596479
595577,0.22844003001150964
595578,0.2273450420121853
595579,0.38930015045036903
595580,0.4339972659671838
595581,0.38856753964544
595582,0.34467079652275023
595583,0.9672662421583147
595584,0.658534621261819
595585,0.20212692825913603
595586,0.10528972498615308
595587,0.44863867949357544
595588,0.4064850787016487
595589,0.1092847125926566
595590,0.6330542996201423
595591,0.09993754149169773
595592,0.0029874022367216745
595593,0.3572862367373875
595594,0.30848021558005884
595595,0.2026542901924429
595596,0.8602922979624384
595597,0.28969061433245996
595598,0.7080840557962674
595599,0.6135193208913889
595600,0.038256818387156326
595601,0.4767921467264278
595602,0.9047006901861578
595603,0.537819805239444
595604,0.5970679854970558
595605,0.5682025305516383
595606,0.47418283451637866
595607,0.7043895761070672
595608,0.863379869504928
595609,0.18664586025792612
595610,0.3651131913155176
595611,0.8869952743656926
595612,0.30832603341333786
595613,0.4353849054676728
595614,0.7475723674131571
595615,0.27239864241129125
595616,0.8217398819180654
595617,0.03649010680797741
595618,0.20087088372896933
595619,0.8275114016239212
595620,0.03967391944816533
595621,0.1789180929335465
595622,0.4975861161413997
595623,0.9653149047998774
595624,0.8099729346464024
595625,0.05829362569676591
595626,0.8178332789931217
595627,0.8476473961872812
595628,0.10958718461399464
595629,0.8678639190160624
595630,0.42308470395059883
595631,0.7896081219630041
595632,0.7190800922343255
595633,0.8859798325797721
595634,0.2831039914522192
595635,0.5184665061338969
595636,0.9798777541648827
595637,0.9306239172876509
595638,0.9355970287034163
595639,0.8058709033700097
595640,0.8000267118148714
595641,0.5084338627248408
595642,0.7719694856797176
595643,0.3087365311565823
595644,0.6008017472669492
595645,0.4654111458975759
595646,0.6457100039674901
595647,0.406343663211153
595648,0.32204137188738613
595649,0.8738053337209166
595650,0.484438403733369
595651,0.7876204486799256
595652,0.1742553099552577
595653,0.11466144738754522
595654,0.48547348655963607
595655,0.015201183176270481
595656,0.906643189076439
595657,0.8844507775887873
595658,0.03955410910205091
595659,0.7893518063864807
595660,0.7649900419925442
595661,0.8436023239278938
595662,0.9887280069450719
595663,0.8896929712573015
595664,0.6228272099116546
595665,0.19876340009977647
595666,0.4182206003087572
595667,0.09871685083415498
595668,0.9666603160636212
595669,0.9007980154692834
595670,0.7664650841225759
595671,0.09709057269345445
595672,0.8930555173646437
595673,0.12865961684258492
595674,0.954726419949012
595675,0.5342677230927568
595676,0.3552003582525759
595677,0.9569517498202844
595678,0.6231817306899111
595679,0.3448868479665631
595680,0.7917519415168384
595681,0.4970734849883529
595682,0.8134012782389057
595683,0.8952287984789978
595684,0.8110934559981773
595685,0.9340051223833223
595686,0.8831112586371476
595687,0.24689966178128525
595688,0.6876279122752574
595689,0.9744028141682608
595690,0.8918868754640196
595691,0.933716399090227
595692,0.026896440650668384
595693,0.23455428587141403
595694,0.4002657432758898
595695,0.9452024794849333
595696,0.8015862104183934
595697,0.5238746665933401
595698,0.4040378050744592
595699,0.9543866299510153
595700,0.9534811779910359
595701,0.056277472905184846
595702,0.25508015508565457
595703,0.0169708409115014
595704,0.5522039211372949
595705,0.3405088600733004
595706,0.607720303729048
