id,pred_xgb
1256,0.32148586958646774
1257,0.6023292690515518
1258,0.45044997334480286
1259,0.8055735975503922
1260,0.6369301825761795
1261,0.44850069284439087
1262,0.8671202510595322
1263,0.25805753469467163
1264,0.22067489847540855
1265,0.7091091871261597
1266,0.4829754903912544
1267,0.44954607635736465
1268,0.8504649102687836
1269,0.2685813307762146
1270,0.6746014803647995
1271,0.2900986038148403
1272,0.5337399393320084
1273,0.38953809440135956
1274,0.43657655268907547
1275,0.45988471806049347
1276,0.5132570117712021
1277,0.9575503617525101
1278,0.4786354675889015
1279,0.40578408539295197
1280,0.486943282186985
1281,0.6427745074033737
1282,0.33466313779354095
1283,0.37825556844472885
1284,0.7609152346849442
1285,0.6648281216621399
1286,0.6563160270452499
1287,0.4536289796233177
1288,0.4561987668275833
1289,0.4528902620077133
1290,0.6516979187726974
1291,0.8249053657054901
1292,0.6944350004196167
1293,0.4736548140645027
1294,0.5593051910400391
1295,0.18139829114079475
1296,0.9059884399175644
1297,0.2242254801094532
1298,0.149844316765666
1299,0.3526008352637291
1300,0.3767722547054291
1301,0.7720748335123062
1302,0.3578839972615242
1303,0.5019425451755524
1304,0.9532697051763535
1305,0.8983257710933685
1306,0.6599830538034439
1307,0.6012087911367416
1308,0.4722787141799927
1309,0.6048106551170349
1310,0.6205558702349663
1311,0.6542324423789978
1312,0.5942824929952621
1313,0.782349020242691
1314,0.30506497994065285
1315,0.48493266850709915
1316,0.6308226734399796
1317,0.57372035831213
1318,0.6101707220077515
1319,0.7905381470918655
1320,0.7204924374818802
1321,0.23555128276348114
1322,0.3599536642432213
1323,0.6050323471426964
1324,0.20850734785199165
1325,0.8272472023963928
1326,0.6608572602272034
1327,0.5028451681137085
1328,0.6378866136074066
1329,0.49100353568792343
1330,0.6887822151184082
1331,0.7974279969930649
1332,0.8972226083278656
1333,0.5874267593026161
1334,0.7159666270017624
1335,0.8726376742124557
1336,0.6570212543010712
1337,0.7579026073217392
1338,0.8220389783382416
1339,0.8801988065242767
1340,0.6125636696815491
1341,0.5792056322097778
1342,0.5096660703420639
1343,0.8131944835186005
1344,0.4929858297109604
1345,0.6069945842027664
1346,0.928282231092453
1347,0.39242640510201454
1348,0.5192104801535606
1349,0.8083200007677078
1350,0.6756900399923325
1351,0.41411443054676056
1352,0.4469853565096855
1353,0.7791908979415894
1354,0.7570000886917114
1355,0.8266764581203461
1356,0.7349857836961746
1357,0.8650785982608795
1358,0.5638092681765556
1359,0.573695495724678
1360,0.512354239821434
1361,0.7977975010871887
1362,0.6104929894208908
1363,0.628971591591835
1364,0.5115618333220482
1365,0.5113265588879585
1366,0.6759871244430542
1367,0.6062580496072769
1368,0.4283124953508377
1369,0.7510596960783005
1370,0.7960765659809113
1371,0.5676159933209419
1372,0.6495818346738815
1373,0.7017331719398499
1374,0.7577919065952301
1375,0.9080287516117096
1376,0.2683761976659298
1377,0.47210198640823364
1378,0.34304434806108475
1379,0.17833451181650162
1380,0.6777563840150833
1381,0.47332264482975006
1382,0.9420935362577438
1383,0.6191117838025093
1384,0.7882918119430542
1385,0.4342309832572937
1386,0.8633054941892624
1387,0.7118553221225739
1388,0.8686755001544952
1389,0.5544491484761238
1390,0.26284002885222435
1391,0.8450910449028015
1392,0.7564635127782822
1393,0.5319304019212723
1394,0.6415005847811699
1395,0.41092246770858765
1396,0.78592449426651
1397,0.8912381082773209
1398,0.47259119898080826
1399,0.7500220090150833
1400,0.43200191855430603
1401,0.2893547900021076
1402,0.633576974272728
1403,0.5007981657981873
1404,0.3542627915740013
1405,0.3507448583841324
1406,0.5041816979646683
1407,0.5560706034302711
1408,0.7589575946331024
1409,0.6287743374705315
1410,0.4848885014653206
1411,0.7500468194484711
1412,0.49029839783906937
1413,0.33664046227931976
1414,0.6326260417699814
1415,0.6857976019382477
1416,0.3638518750667572
1417,0.2673652023077011
1418,0.9450645595788956
1419,0.9079211205244064
1420,0.23828881978988647
1421,0.9288524985313416
1422,0.5113597810268402
1423,0.7244419157505035
1424,0.8389919400215149
1425,0.5199312195181847
1426,0.7137869000434875
1427,0.9074238240718842
1428,0.9351774007081985
1429,0.5620579048991203
1430,0.5298153832554817
1431,0.6013089045882225
1432,0.5353851616382599
1433,0.4574025496840477
1434,0.8356717824935913
1435,0.8101871907711029
1436,0.6511959135532379
1437,0.5138154253363609
1438,0.5785283744335175
1439,0.4777253717184067
1440,0.9167257845401764
1441,0.3775305524468422
1442,0.8462392389774323
1443,0.9135511964559555
1444,0.9578593820333481
1445,0.22396938875317574
1446,0.44773660600185394
1447,0.2900622710585594
1448,0.6109393313527107
1449,0.549684539437294
1450,0.7827015221118927
1451,0.8077831119298935
1452,0.8904084414243698
1453,0.18403903394937515
1454,0.7224397957324982
1455,0.8038190752267838
1456,0.6365324258804321
1457,0.8484063744544983
1458,0.7963549792766571
1459,0.8081922382116318
1460,0.6972835063934326
1461,0.6127459183335304
1462,0.20952344313263893
1463,0.8908420205116272
1464,0.7646713703870773
1465,0.347390815615654
1466,0.6071553379297256
1467,0.3578284904360771
1468,0.5275329947471619
1469,0.8486073613166809
1470,0.7457431554794312
1471,0.6205745711922646
1472,0.5287224426865578
1473,0.7498671114444733
1474,0.47461606562137604
1475,0.48433057218790054
1476,0.7912601679563522
1477,0.5632547214627266
1478,0.43728288263082504
1479,0.49526994675397873
1480,0.8701575994491577
1481,0.7059018462896347
1482,0.8094908148050308
1483,0.8514198064804077
1484,0.5844118073582649
1485,0.4245787113904953
1486,0.7095645219087601
1487,0.4480692744255066
1488,0.7474061846733093
1489,0.9369797855615616
1490,0.7739069908857346
1491,0.41825876384973526
1492,0.6679800897836685
1493,0.3879566639661789
1494,0.37355609983205795
1495,0.34873755276203156
1496,0.6440383866429329
1497,0.9251714199781418
1498,0.7438516765832901
1499,0.4319000840187073
1500,0.6492196470499039
1501,0.8437237441539764
1502,0.7546226233243942
1503,0.36093395203351974
1504,0.6037078499794006
1505,0.244511466473341
1506,0.2783903293311596
1507,0.8297913819551468
1508,0.33427031710743904
1509,0.3655010834336281
1510,0.4226270094513893
1511,0.30584950000047684
1512,0.5321033746004105
1513,0.5345858708024025
1514,0.7402461618185043
1515,0.4581453874707222
1516,0.4253101497888565
1517,0.7942158877849579
1518,0.4943916127085686
1519,0.9048875570297241
1520,0.6572275757789612
1521,0.5754937008023262
1522,0.6176210939884186
1523,0.33605966717004776
1524,0.3347410261631012
1525,0.4780738353729248
1526,0.7890615612268448
1527,0.7666981667280197
1528,0.7611436992883682
1529,0.44612179696559906
1530,0.8979114145040512
1531,0.37443458288908005
1532,0.5908825844526291
1533,0.7506134361028671
1534,0.7487637102603912
1535,0.8789036124944687
1536,0.4947664588689804
1537,0.9316135048866272
1538,0.9229787886142731
1539,0.24408096820116043
1540,0.37540271133184433
1541,0.7665046006441116
1542,0.6787457317113876
1543,0.4356188178062439
1544,0.5126726850867271
1545,0.5608540624380112
1546,0.5260706916451454
1547,0.7279265522956848
1548,0.5045944154262543
1549,0.5570598393678665
1550,0.6935804486274719
1551,0.6711763888597488
1552,0.9341114312410355
1553,0.5022409558296204
1554,0.7042317986488342
1555,0.4163350537419319
1556,0.4521380662918091
1557,0.9145012348890305
1558,0.4505298361182213
1559,0.9539095461368561
1560,0.6838941872119904
1561,0.8658448755741119
1562,0.5098786279559135
1563,0.8557312935590744
1564,0.622447207570076
1565,0.33852896094322205
1566,0.8300737887620926
1567,0.7614313960075378
1568,0.4368624612689018
1569,0.9324201196432114
1570,0.3818697929382324
1571,0.8662010878324509
1572,0.550248309969902
1573,0.7016777694225311
1574,0.40076281130313873
1575,0.757343128323555
1576,0.7133902460336685
1577,0.6868887543678284
1578,0.5282088220119476
1579,0.06430523935705423
1580,0.3005257248878479
1581,0.4297937676310539
1582,0.7699392586946487
1583,0.3639903888106346
1584,0.329461969435215
1585,0.5502386465668678
1586,0.8794420808553696
1587,0.4622989147901535
1588,0.708057165145874
1589,0.5848475843667984
1590,0.23515386134386063
1591,0.47667641937732697
1592,0.5652037560939789
1593,0.5260448604822159
1594,0.6588869839906693
1595,0.8752336949110031
1596,0.5793241783976555
1597,0.589972086250782
1598,0.8522724211215973
1599,0.6848309934139252
1600,0.6016034558415413
1601,0.7775606662034988
1602,0.1508301068097353
1603,0.5024804472923279
1604,0.889496311545372
1605,0.6597001552581787
1606,0.6986687034368515
1607,0.623054064810276
1608,0.8665947020053864
1609,0.41353997588157654
1610,0.5606149509549141
1611,0.7950131446123123
1612,0.44057920575141907
1613,0.7549939155578613
1614,0.9009393751621246
1615,0.6272101998329163
1616,0.4977562502026558
1617,0.93881656229496
1618,0.304232832044363
1619,0.6668072938919067
1620,0.9288442879915237
1621,0.41709984838962555
1622,0.6380099877715111
1623,0.5040446743369102
1624,0.698326051235199
1625,0.9234807193279266
1626,0.48873523622751236
1627,0.1207592785358429
1628,0.5785378068685532
1629,0.7661824524402618
1630,0.3770235925912857
1631,0.5231008604168892
1632,0.06591794360429049
1633,0.7277503162622452
1634,0.6879786849021912
1635,0.9422277212142944
1636,0.5750469490885735
1637,0.8017502427101135
1638,0.6929150521755219
1639,0.6869602799415588
1640,0.277468990534544
1641,0.9611291736364365
1642,0.780618891119957
1643,0.3157786726951599
1644,0.7882113754749298
1645,0.7161830812692642
1646,0.6141568124294281
1647,0.6672945916652679
1648,0.4884823337197304
1649,0.520105168223381
1650,0.2767147682607174
1651,0.937510684132576
1652,0.5784745588898659
1653,0.7148524075746536
1654,0.8613864928483963
1655,0.1679379902780056
1656,0.9036356806755066
1657,0.7612235397100449
1658,0.5775062292814255
1659,0.6156493052840233
1660,0.8461819738149643
1661,0.766688346862793
1662,0.5360369384288788
1663,0.5358395650982857
1664,0.4471908360719681
1665,0.680632546544075
1666,0.4451530873775482
1667,0.22764742374420166
1668,0.6375493556261063
1669,0.8062433898448944
1670,0.7256410419940948
1671,0.7667070925235748
1672,0.5338530242443085
1673,0.7577162981033325
1674,0.5800672918558121
1675,0.36787397414445877
1676,0.5814655646681786
1677,0.9252827763557434
1678,0.4998048096895218
1679,0.37797874212265015
1680,0.16791214793920517
1681,0.8808922171592712
1682,0.44848186522722244
1683,0.9429929405450821
1684,0.923390656709671
1685,0.741362065076828
1686,0.9002876728773117
1687,0.6146622225642204
1688,0.8088106960058212
1689,0.6634135693311691
1690,0.6504715383052826
1691,0.46060800552368164
1692,0.6470474749803543
1693,0.5160774290561676
1694,0.8353605568408966
1695,0.6032696515321732
1696,0.3131229542195797
1697,0.9609497487545013
1698,0.48218801617622375
1699,0.23830106854438782
1700,0.7321440130472183
1701,0.12160131894052029
1702,0.5198070257902145
1703,0.36402028053998947
1704,0.49558354169130325
1705,0.8538307398557663
1706,0.6853040158748627
1707,0.6830427348613739
1708,0.4616777077317238
1709,0.6969047784805298
1710,0.32316644862294197
1711,0.6908032894134521
1712,0.2683960422873497
1713,0.5065633952617645
1714,0.7517745643854141
1715,0.8817607462406158
1716,0.5769840106368065
1717,0.30272870138287544
1718,0.7539305835962296
1719,0.6220344379544258
1720,0.6470986604690552
1721,0.2580469474196434
1722,0.4338977038860321
1723,0.7100966572761536
1724,0.3942132145166397
1725,0.5884899795055389
1726,0.8960280269384384
1727,0.6308001354336739
1728,0.7222812175750732
1729,0.29639558494091034
1730,0.5569263473153114
1731,0.5424621999263763
1732,0.5823068395256996
1733,0.4164159446954727
1734,0.8726858496665955
1735,0.8662106394767761
1736,0.5836032554507256
1737,0.6512991040945053
1738,0.7401009351015091
1739,0.8201414346694946
1740,0.5777780413627625
1741,0.492757111787796
1742,0.7505903244018555
1743,0.5496948063373566
1744,0.5884135439991951
1745,0.722604364156723
1746,0.9139843881130219
1747,0.5329689607024193
1748,0.6002416685223579
1749,0.38553062826395035
1750,0.8216066956520081
1751,0.5970293134450912
1752,0.7321822643280029
1753,0.9326864331960678
1754,0.36206017434597015
1755,0.5143842026591301
1756,0.7547690719366074
1757,0.6935368031263351
1758,0.4754250571131706
1759,0.46472401916980743
1760,0.5829883962869644
1761,0.3952971026301384
1762,0.7344447523355484
1763,0.5764152556657791
1764,0.7361911088228226
1765,0.5598665997385979
1766,0.23211440443992615
1767,0.8281952142715454
1768,0.3862411007285118
1769,0.49676070362329483
1770,0.6087760329246521
1771,0.8379359096288681
1772,0.6590057015419006
1773,0.7638319283723831
1774,0.7616987228393555
1775,0.8669916987419128
1776,0.632074810564518
1777,0.8133767247200012
1778,0.6625335365533829
1779,0.6860678642988205
1780,0.2930799648165703
1781,0.8184399157762527
1782,0.5819502919912338
1783,0.4373921975493431
1784,0.4283553808927536
1785,0.7221877723932266
1786,0.7496839761734009
1787,0.6247546449303627
1788,0.5189163237810135
1789,0.4378454089164734
1790,0.71678327023983
1791,0.4348719045519829
1792,0.52251897752285
1793,0.7573480755090714
1794,0.6202037110924721
1795,0.7641522288322449
1796,0.7370126694440842
1797,0.6858659237623215
1798,0.21692818775773048
1799,0.6163747683167458
1800,0.26846595481038094
1801,0.5545281246304512
1802,0.49566202610731125
1803,0.7623184621334076
1804,0.47196080535650253
1805,0.7205664664506912
1806,0.8428847640752792
1807,0.7765682339668274
1808,0.4057226702570915
1809,0.32610102742910385
1810,0.5325333774089813
1811,0.5742086693644524
1812,0.7872243523597717
1813,0.5870119407773018
1814,0.5420460850000381
1815,0.8906376957893372
1816,0.9152901917695999
1817,0.20339399203658104
1818,0.6037204042077065
1819,0.8426041305065155
1820,0.6807724088430405
1821,0.4255647733807564
1822,0.5940467566251755
1823,0.2411925308406353
1824,0.2535127364099026
1825,0.9805296063423157
1826,0.23210886120796204
1827,0.6839767545461655
1828,0.8011783212423325
1829,0.7360225319862366
1830,0.5692426338791847
1831,0.595924437046051
1832,0.5407098308205605
1833,0.44410738348960876
1834,0.5058848857879639
1835,0.6605397611856461
1836,0.27832242101430893
1837,0.9203587770462036
1838,0.5046608150005341
1839,0.2960101142525673
1840,0.38700632005929947
1841,0.2773880995810032
1842,0.423621341586113
1843,0.7538956552743912
1844,0.6706683784723282
1845,0.5087539330124855
1846,0.8288125097751617
1847,0.6148129925131798
1848,0.5380400940775871
1849,0.3808714598417282
1850,0.48637108504772186
1851,0.7015769779682159
1852,0.4721892848610878
1853,0.5553082749247551
1854,0.8947208374738693
1855,0.48325736075639725
1856,0.44612449407577515
1857,0.566794790327549
1858,0.8837101459503174
1859,0.3839126303792
1860,0.42338109761476517
1861,0.7439544945955276
1862,0.975292444229126
1863,0.6911467760801315
1864,0.5030907690525055
1865,0.48710421472787857
1866,0.9815589785575867
1867,0.5665087476372719
1868,0.6180886477231979
1869,0.9062561690807343
1870,0.8128529638051987
1871,0.5032827109098434
1872,0.6440059989690781
1873,0.6595895886421204
1874,0.4336124658584595
1875,0.9066532850265503
1876,0.2163376770913601
1877,0.5114853382110596
1878,0.830089658498764
1879,0.8224715292453766
1880,0.6102424412965775
1881,0.5909639969468117
1882,0.44616512954235077
1883,0.49931617826223373
1884,0.7156815230846405
1885,0.724325492978096
1886,0.6662876904010773
1887,0.6293245106935501
1888,0.5403540208935738
1889,0.42464862018823624
1890,0.6133440732955933
1891,0.6839202791452408
1892,0.359330415725708
1893,0.9056738168001175
1894,0.5694880411028862
1895,0.44940515607595444
1896,0.40076133608818054
1897,0.731663316488266
1898,0.7005384564399719
1899,0.6127665787935257
1900,0.47223398089408875
1901,0.4807625859975815
1902,0.09201620146632195
1903,0.25319117307662964
1904,0.6980026215314865
1905,0.38186604529619217
1906,0.7301437258720398
1907,0.4002919867634773
1908,0.3180662617087364
1909,0.25707001611590385
1910,0.37112800031900406
1911,0.6287758648395538
1912,0.22279102355241776
1913,0.8600763529539108
1914,0.7205974906682968
1915,0.32065168768167496
1916,0.7389907836914062
