id,pred_lgb
1258,0.4380637182977991
1259,0.8025011422664141
1260,0.621625266882824
1261,0.4368730074079326
1262,0.8751329044067055
1263,0.23595586534932295
1264,0.21656032278399887
1265,0.7112894012087595
1266,0.4829006602399194
1267,0.46432625750604783
1268,0.813323981571064
1269,0.30566187534029765
1270,0.6835918164802173
1271,0.3056362961003545
1272,0.5360554458698287
1273,0.41251422449027053
1274,0.46434197124521515
1275,0.43359475151763716
1276,0.49815617355361175
1277,0.9589740925532729
1278,0.41096119381829715
1279,0.4011550698931495
1280,0.4556546677976453
1281,0.6277274038220723
1282,0.34073512637216863
1283,0.4031071887876758
1284,0.7426901827641688
1285,0.7045785026287207
1286,0.660774691993419
1287,0.4776534691161969
1288,0.4550891377627532
1289,0.4504925832538885
1290,0.6720393119594725
1291,0.8405142498314278
1292,0.685839703948615
1293,0.4535297506001251
1294,0.6023819571586023
1295,0.1719883710897039
1296,0.9125516520837886
1297,0.2641258916677413
1298,0.15925657848856029
1299,0.31440051153739934
1300,0.43883875625214186
1301,0.7574922813391624
1302,0.3361327242874208
1303,0.535417094219551
1304,0.9441262232360388
1305,0.8908467104674556
1306,0.6327653536023191
1307,0.5822878877954657
1308,0.47952779078212704
1309,0.5916660528358971
1310,0.6498449513520512
1311,0.5770724942971845
1312,0.6030851332978797
1313,0.7741409632711964
1314,0.33483806252442583
1315,0.4954995602153828
1316,0.623040610445807
1317,0.5853370392275874
1318,0.6330324920879884
1319,0.8044813302635271
1320,0.7010882475118021
1321,0.3195561934255098
1322,0.4097354552860748
1323,0.6836090278656388
1324,0.22738020522061228
1325,0.8395013428782188
1326,0.657256730149653
1327,0.5032818976157379
1328,0.647029900471155
1329,0.526590034655899
1330,0.7157810144412525
1331,0.7892763920400137
1332,0.899880609001231
1333,0.588332714505816
1334,0.7155115869208297
1335,0.9035859220113308
1336,0.6576757144308637
1337,0.7596953689290991
1338,0.810379287222953
1339,0.8718264681347292
1340,0.6238614148674718
1341,0.6037282821678792
1342,0.5283033737196776
1343,0.8657678051137481
1344,0.540286244254176
1345,0.6014751650917173
1346,0.9284936865530351
1347,0.3722405556115268
1348,0.563451354263288
1349,0.8150343810668939
1350,0.6582143960005518
1351,0.4475258200575961
1352,0.5188570949041161
1353,0.7507095627911184
1354,0.7682644584062761
1355,0.8419411469667428
1356,0.735354486005395
1357,0.8483390940505424
1358,0.5839803673979355
1359,0.5462211616921968
1360,0.530981804574464
1361,0.7767391819953859
1362,0.5759046301457598
1363,0.6379400233319118
1364,0.48753642837648703
1365,0.5508570638002246
1366,0.6771889948474799
1367,0.6125166213418478
1368,0.45356873673278547
1369,0.742940984613226
1370,0.7922862880146755
1371,0.5561511570536747
1372,0.6218575959418882
1373,0.679839999159031
1374,0.767714606512758
1375,0.8857452776092868
1376,0.2623991408330741
1377,0.4729248984072071
1378,0.3453927284024181
1379,0.1670228866378024
1380,0.6755410727540387
1381,0.4522831354550889
1382,0.9345121503643692
1383,0.6220285490820298
1384,0.8152318550927335
1385,0.45386676684311433
1386,0.8525421992933861
1387,0.7049209750823247
1388,0.8587234737058216
1389,0.550848448313958
1390,0.29095301211737434
1391,0.8544607988784323
1392,0.7184548719103652
1393,0.52514552288635
1394,0.6963171726993639
1395,0.40381368565559544
1396,0.7671779195957329
1397,0.8859223417959383
1398,0.4704899690281921
1399,0.7531550929446447
1400,0.4435662636054456
1401,0.30064943819374107
1402,0.6150071765552309
1403,0.5577921732506234
1404,0.3659672912096764
1405,0.35436183754315953
1406,0.5100329107755714
1407,0.5759879891285553
1408,0.7508188448038147
1409,0.6586162800377323
1410,0.5222617440192138
1411,0.7294481617350304
1412,0.4958068903756811
1413,0.2860925673212964
1414,0.643137966230291
1415,0.6596904425423689
1416,0.3492623533152126
1417,0.30242906220387905
1418,0.9411073103781741
1419,0.8943639147910045
1420,0.22190050765691427
1421,0.928606445553865
1422,0.5102659647685269
1423,0.6870744041219627
1424,0.8202183537835861
1425,0.42944503571709897
1426,0.7234766428856978
1427,0.9085321073278986
1428,0.9492382318489669
1429,0.5800842900566652
1430,0.5873212393200056
1431,0.6150087888670808
1432,0.5504550262146232
1433,0.4592911473519988
1434,0.837033730458173
1435,0.823095844494534
1436,0.6521862018114183
1437,0.4579356753972099
1438,0.5431280414225838
1439,0.4699897692466718
1440,0.917570139251863
1441,0.3941578348053074
1442,0.85289919701106
1443,0.8896032237465483
1444,0.9250714177918209
1445,0.25696126025063276
1446,0.4652038102354033
1447,0.26021185267159225
1448,0.6133074388084186
1449,0.5525401271088879
1450,0.7736872664376366
1451,0.783443905517674
1452,0.8965595947332512
1453,0.1967099587461848
1454,0.7401641410712297
1455,0.7987984582507066
1456,0.6311909292583832
1457,0.8578117607035665
1458,0.768663757817116
1459,0.7184811866342344
1460,0.6948036166141922
1461,0.6489740792095796
1462,0.2068976576402039
1463,0.8918826024045229
1464,0.7696522324211101
1465,0.3638415286510146
1466,0.6220954615059626
1467,0.40042567733483764
1468,0.48865027600928235
1469,0.78277272067826
1470,0.7201847168513468
1471,0.5742464800426159
1472,0.5377327913403633
1473,0.7339214007470168
1474,0.5495032324203505
1475,0.49452360226636227
1476,0.7829537716999224
1477,0.5204259509630668
1478,0.4377398676875923
1479,0.49729771504153836
1480,0.8666046801705012
1481,0.7231116464585591
1482,0.7951077362564228
1483,0.8466398128234307
1484,0.5812567583978521
1485,0.44567115997769885
1486,0.7071158673606723
1487,0.4378094478516947
1488,0.8532060636582185
1489,0.9261945682895409
1490,0.7766171143149107
1491,0.4207890145910332
1492,0.6550481799319863
1493,0.4095494148625076
1494,0.3978262979205177
1495,0.3846787778158311
1496,0.6486698407789366
1497,0.9107026285697088
1498,0.7372157033071931
1499,0.4462761719383241
1500,0.6440420314444278
1501,0.8335997461051526
1502,0.7263976444191129
1503,0.39682220525719375
1504,0.6081523538737456
1505,0.2576940921419834
1506,0.30964585732170785
1507,0.8170105473210232
1508,0.3494867646442976
1509,0.37051787995520996
1510,0.43240244591236143
1511,0.33516428555447264
1512,0.5410873486663786
1513,0.5372099349454328
1514,0.7114181587936994
1515,0.49733961262951504
1516,0.43391563756101537
1517,0.7955229847996217
1518,0.47325493738407204
1519,0.9180864105735653
1520,0.6677482078847866
1521,0.5543313750774899
1522,0.6413174427458084
1523,0.34900487607048525
1524,0.3074044005444109
1525,0.4906024147360656
1526,0.7746602402847214
1527,0.7833448379293507
1528,0.7238393260123047
1529,0.47465710186018795
1530,0.9021050798158652
1531,0.3706569502060974
1532,0.5955634625488573
1533,0.7273617113323427
1534,0.7510217431889141
1535,0.8506843894861064
1536,0.5224255835873646
1537,0.9258422268929676
1538,0.9260919998085141
1539,0.2614240333103624
1540,0.3715222837020172
1541,0.7358442174367412
1542,0.6772201568613146
1543,0.44915270992478173
1544,0.5120781612094678
1545,0.5618412091905371
1546,0.5314724433162841
1547,0.7154028479763823
1548,0.5385454538564513
1549,0.5489964184868874
1550,0.7222596597613336
1551,0.6802580723904372
1552,0.9321147762013742
1553,0.483083729094827
1554,0.6994742101566356
1555,0.4361424694853408
1556,0.48087357095228567
1557,0.910887099042289
1558,0.4689995288776514
1559,0.951126328735425
1560,0.6505436998544618
1561,0.8609105307553091
1562,0.5081514591300934
1563,0.8546818084866286
1564,0.6278419127687289
1565,0.35974067675966287
1566,0.824175099458641
1567,0.7934071339003694
1568,0.3840128257550479
1569,0.9239225455839855
1570,0.36448253487163096
1571,0.8732293084113762
1572,0.5527152195066664
1573,0.6963558343034464
1574,0.4272664403538856
1575,0.7483512802949983
1576,0.6926542658808127
1577,0.642900617308765
1578,0.5583225890424852
1579,0.0859919041720672
1580,0.2514158356198925
1581,0.4565741024555683
1582,0.7559455682858105
1583,0.36443596286762725
1584,0.28519154145024395
1585,0.5264126997697154
1586,0.8787173012743772
1587,0.4526251823270162
1588,0.7052939499845206
1589,0.7381860392921727
1590,0.26244806603455095
1591,0.4782721016267332
1592,0.6073465790685597
1593,0.51653811602444
1594,0.6461752162472605
1595,0.869334249115262
1596,0.5936316633776324
1597,0.580912740112628
1598,0.8624030645300653
1599,0.6666816565720809
1600,0.6146768154078683
1601,0.7729171354386662
1602,0.16877687296827057
1603,0.52026331062823
1604,0.8065030829971518
1605,0.6513794276743363
1606,0.7015148042451651
1607,0.6279659302672685
1608,0.8779561940514224
1609,0.4415663379827968
1610,0.5605314049017265
1611,0.7805048489006963
1612,0.4109082964906426
1613,0.7609185061472511
1614,0.9017226413883139
1615,0.6678784462310093
1616,0.5039838291950698
1617,0.9361777449984128
1618,0.33141214809930303
1619,0.6214986393970288
1620,0.922414902313127
1621,0.4646023376357107
1622,0.6449061343539326
1623,0.4965939254099499
1624,0.696844887952946
1625,0.901354075199793
1626,0.4735482746432258
1627,0.14352361128959062
1628,0.5869734230788577
1629,0.7408678544856209
1630,0.4701762020908167
1631,0.5560438015912084
1632,0.1020813925470632
1633,0.7351145587027103
1634,0.7168555384595459
1635,0.9416528931307946
1636,0.6031662764749111
1637,0.8162576460828659
1638,0.6970078833527416
1639,0.6890466199858525
1640,0.3032839998778222
1641,0.9161687281119824
1642,0.7721773807072959
1643,0.2928995795139564
1644,0.7725920579990054
1645,0.5992198977322207
1646,0.6291055124964116
1647,0.6559408829819187
1648,0.5241394711468461
1649,0.5552527693271314
1650,0.2986302265585147
1651,0.9228481308946295
1652,0.5806714597040387
1653,0.731584870648565
1654,0.8833894805866008
1655,0.1814731259086792
1656,0.8915335681678878
1657,0.739068436846564
1658,0.5616430106412347
1659,0.6317569350020574
1660,0.8460943100176727
1661,0.7616185641224316
1662,0.5329016907549754
1663,0.5622858847121637
1664,0.44031947143591676
1665,0.6692862658057575
1666,0.40502377308014553
1667,0.2312395380762006
1668,0.6272489086355304
1669,0.7964413591686904
1670,0.7251382793805679
1671,0.7637487983956995
1672,0.5288430250632248
1673,0.7559412896410598
1674,0.5784471124103603
1675,0.3286207664951362
1676,0.581788600374993
1677,0.8665740035400082
1678,0.5205768358492313
1679,0.4049534661662129
1680,0.16713878105780888
1681,0.8825370699538935
1682,0.4758570854851137
1683,0.9431132162017377
1684,0.9196368439351623
1685,0.7217467782286877
1686,0.899981134028643
1687,0.6324394443777015
1688,0.7972462538922643
1689,0.669573168919209
1690,0.6662816803999375
1691,0.465856265728787
1692,0.6478940997898974
1693,0.5341429632566377
1694,0.8375748787893915
1695,0.5894960773939373
1696,0.38427275737528266
1697,0.952890051345169
1698,0.5034842702846511
1699,0.23208222694637232
1700,0.7375516654797163
1701,0.13665002496440684
1702,0.5368953386194164
1703,0.3642621350769386
1704,0.5231417979539075
1705,0.8531381529256018
1706,0.6885794487700616
1707,0.6891645304830051
1708,0.46253138751444123
1709,0.66855258909075
1710,0.356907853680629
1711,0.678741640062617
1712,0.2939588745964789
1713,0.5105632625538112
1714,0.7723611621485004
1715,0.8886189251818658
1716,0.5625307008375577
1717,0.3644809402475177
1718,0.7620609732423869
1719,0.6254896967737211
1720,0.6488354717249999
1721,0.2352876498784648
1722,0.410193940980619
1723,0.6961016739353304
1724,0.43933894236641247
1725,0.575284085664462
1726,0.8893278576545418
1727,0.6709204290969808
1728,0.7071102970637324
1729,0.32344002620794743
1730,0.5832499785368164
1731,0.5360148357450397
1732,0.5928671758998811
1733,0.4140569367516301
1734,0.8541636605752548
1735,0.8714308830473547
1736,0.5750654740673605
1737,0.6241405211325756
1738,0.7398089848639289
1739,0.7902527013718981
1740,0.5682026826539207
1741,0.4809217925850306
1742,0.7092682890207576
1743,0.5666683275608488
1744,0.5798922903480787
1745,0.7131521423971966
1746,0.9121519708567855
1747,0.5673795009964152
1748,0.6296590295362594
1749,0.3677217469556937
1750,0.8499320732871396
1751,0.5918101514375772
1752,0.7131962091151196
1753,0.9458862486232475
1754,0.40186911628094313
1755,0.4873175901910852
1756,0.7747127649101793
1757,0.6899790516162345
1758,0.47531345929739677
1759,0.5091555483381954
1760,0.5797519754796372
1761,0.38820265524166614
1762,0.7558104460588542
1763,0.6130309863752056
1764,0.6931770019003738
1765,0.5448082542340802
1766,0.22038921724464364
1767,0.838458238191197
1768,0.43172537324264715
1769,0.4783360913030806
1770,0.6298340126282137
1771,0.8543187638583303
1772,0.6580800701913188
1773,0.7584890531009263
1774,0.7214513973807616
1775,0.8821303677716381
1776,0.622813818400036
1777,0.7981873302411113
1778,0.6471537572482026
1779,0.6930714954891468
1780,0.2611659007849352
1781,0.7926361197686451
1782,0.5836075804081164
1783,0.429741798886192
1784,0.42192573332339334
1785,0.6713030223569888
1786,0.7409172727760548
1787,0.5777685237996626
1788,0.5428079832295937
1789,0.5373794325073331
1790,0.7104566076014239
1791,0.4338964297092073
1792,0.5151655530797445
1793,0.7395201196359983
1794,0.6673401182840182
1795,0.786274976665656
1796,0.7475770791883377
1797,0.6491750168333472
1798,0.23082922112278076
1799,0.5955426025350865
1800,0.2788473945750554
1801,0.5225769502671684
1802,0.48618777128376856
1803,0.7701655821603355
1804,0.4789166233622531
1805,0.7185562793223892
1806,0.8360412094631731
1807,0.7771234491801721
1808,0.4032534210174053
1809,0.3472437675170085
1810,0.5443500696263358
1811,0.5740715512282104
1812,0.7397704819831632
1813,0.6014868779569398
1814,0.542955963202446
1815,0.904358618069175
1816,0.9078553092572119
1817,0.2221397394150186
1818,0.6164421987358878
1819,0.8343513566971652
1820,0.6631156696355085
1821,0.42405014567810995
1822,0.5984542376426304
1823,0.2205727902776835
1824,0.254443581530291
1825,0.9787033670354007
1826,0.24290974250630132
1827,0.6771973313438746
1828,0.777024848120061
1829,0.7352055493459502
1830,0.5751719627480929
1831,0.6034296936304295
1832,0.5244403514291669
1833,0.44286654222928534
1834,0.5229258784948718
1835,0.6668312164866855
1836,0.323523351464283
1837,0.9272274085424459
1838,0.4706574298941719
1839,0.26159486582825414
1840,0.3354185494901062
1841,0.3222804784613711
1842,0.4969663096415533
1843,0.7493261254670339
1844,0.6994813341499562
1845,0.5346428105955995
1846,0.804546387561688
1847,0.6054233931522006
1848,0.5532128196508705
1849,0.38295293359311133
1850,0.46266484513110656
1851,0.7074994220572988
1852,0.44798006189825507
1853,0.5754580636735447
1854,0.8970306941205273
1855,0.46948394757254486
1856,0.470133689141745
1857,0.5782281253965473
1858,0.917634593883666
1859,0.4152122497739629
1860,0.4152245755010321
1861,0.732332143255624
1862,0.9592314768788441
1863,0.6747909205676874
1864,0.4917301455760116
1865,0.5382480360540948
1866,0.9780143746181853
1867,0.5643034136464279
1868,0.6362551430299384
1869,0.9078239321312309
1870,0.8306090545916588
1871,0.529130271973716
1872,0.7374261258277977
1873,0.6626696577733115
1874,0.4308496420014655
1875,0.9130261432783057
1876,0.19187332945421476
1877,0.5019455141853965
1878,0.8260898952462785
1879,0.8075723975769531
1880,0.6178453459009795
1881,0.6258915901240641
1882,0.43925441031567536
1883,0.4946179564586126
1884,0.7337078785158422
1885,0.7000902039126378
1886,0.6419222462050871
1887,0.6041933211730611
1888,0.5427373826022219
1889,0.38697775122439704
1890,0.5864226281579076
1891,0.6815543011494188
1892,0.3480831714068515
1893,0.8961579070219047
1894,0.555642016534798
1895,0.4364916880604974
1896,0.3821638322000287
1897,0.7384288555907585
1898,0.7028168529596709
1899,0.5934615803666589
1900,0.504487537834035
1901,0.4680267333083024
1902,0.12888210508883757
1903,0.27252082612146455
1904,0.6974707774806194
1905,0.37144168272114614
1906,0.7334923900550077
1907,0.3961085553470429
1908,0.3291690709998097
1909,0.22390891568087987
1910,0.38986454783024016
1911,0.6093795342772295
1912,0.2117974098948648
1913,0.8685479550499469
1914,0.7169189924581801
1915,0.3158655104475805
1916,0.7240573053589212
1917,0.8213456363453451
1918,0.46426015316809266
1919,0.8059081135502845
