id,diagnosed_diabetes
701173,0.8980751037597656
701174,0.8287011384963989
701175,0.6735692173242569
701176,0.9505681693553925
701177,0.6097368001937866
701178,0.959612250328064
701179,0.4542257562279701
701180,0.5822756290435791
701181,0.6344207152724266
701182,0.2633288539946079
701183,0.648477777838707
701184,0.7982852011919022
701185,0.7198421061038971
701186,0.7372274696826935
701187,0.4546802416443825
701188,0.9421415776014328
701189,0.341793991625309
701190,0.3468531593680382
701191,0.5471473261713982
701192,0.8528897613286972
701193,0.5265412554144859
701194,0.4765700325369835
701195,0.6695763021707535
701196,0.679770901799202
701197,0.44245879352092743
701198,0.7066834270954132
701199,0.48768243193626404
701200,0.6511095017194748
701201,0.499351404607296
701202,0.49078579992055893
701203,0.9197997003793716
701204,0.5749553814530373
701205,0.4251510202884674
701206,0.9478175491094589
701207,0.7225218117237091
701208,0.7526877969503403
701209,0.17988646030426025
701210,0.7237781286239624
701211,0.2800685651600361
701212,0.9087253510951996
701213,0.37810996174812317
701214,0.7537658214569092
701215,0.6976115554571152
701216,0.4057905301451683
701217,0.582193523645401
701218,0.6374125182628632
701219,0.24474653229117393
701220,0.6145284399390221
701221,0.39701566845178604
701222,0.6196812018752098
701223,0.6458550691604614
701224,0.8275770097970963
701225,0.573826864361763
701226,0.8400617837905884
701227,0.6147606521844864
701228,0.5026525929570198
701229,0.6445887237787247
701230,0.6601072996854782
701231,0.22541119530797005
701232,0.6704972982406616
701233,0.6345280408859253
701234,0.33896303176879883
701235,0.4632390886545181
701236,0.45862822234630585
701237,0.7734011113643646
701238,0.7603437006473541
701239,0.5748298838734627
701240,0.642888754606247
701241,0.4858538284897804
701242,0.44491857290267944
701243,0.4909137859940529
701244,0.30769654363393784
701245,0.38022303581237793
701246,0.2142060399055481
701247,0.6479583978652954
701248,0.847942516207695
701249,0.4428941085934639
701250,0.5000070482492447
701251,0.16768582165241241
701252,0.9136744737625122
701253,0.45305126160383224
701254,0.4388321191072464
701255,0.695305123925209
701256,0.29963264614343643
701257,0.6253504455089569
701258,0.4492510259151459
701259,0.8051304519176483
701260,0.6317303404211998
701261,0.4649404063820839
701262,0.8697386980056763
701263,0.2486591450870037
701264,0.2352926917374134
701265,0.7015915364027023
701266,0.4831268638372421
701267,0.4583834782242775
701268,0.8282409012317657
701269,0.27371033653616905
701270,0.689890906214714
701271,0.2892090976238251
701272,0.5117099806666374
701273,0.4067840278148651
701274,0.48262542486190796
701275,0.46506546437740326
701276,0.523950032889843
701277,0.9536891281604767
701278,0.4692487269639969
701279,0.37494461238384247
701280,0.5059818923473358
701281,0.6417180150747299
701282,0.3390573710203171
701283,0.4425412490963936
701284,0.7531381845474243
701285,0.6686024516820908
701286,0.650685727596283
701287,0.451814204454422
701288,0.45964697003364563
701289,0.4509701430797577
701290,0.6540248245000839
701291,0.8346958309412003
701292,0.675528883934021
701293,0.44838372617959976
701294,0.5937983989715576
701295,0.16268335469067097
701296,0.9056580364704132
701297,0.21619119495153427
701298,0.1555777695029974
701299,0.3443959429860115
701300,0.4387037083506584
701301,0.7569645494222641
701302,0.36754655092954636
701303,0.505851574242115
701304,0.9491838067770004
701305,0.9010894596576691
701306,0.6741417348384857
701307,0.5534510239958763
701308,0.4517238587141037
701309,0.5972563773393631
701310,0.6473204493522644
701311,0.6332681626081467
701312,0.6025519967079163
701313,0.7675827294588089
701314,0.32572801411151886
701315,0.48005442321300507
701316,0.6528990119695663
701317,0.5845480114221573
701318,0.6010301187634468
701319,0.7972211688756943
701320,0.6981133222579956
701321,0.29871896281838417
701322,0.3315960504114628
701323,0.7606608420610428
701324,0.2399473376572132
701325,0.8373910188674927
701326,0.6500802487134933
701327,0.4996788278222084
701328,0.6606891751289368
701329,0.5320770442485809
701330,0.7022497802972794
701331,0.8108042776584625
701332,0.9029461294412613
701333,0.604016438126564
701334,0.7106027752161026
701335,0.911921039223671
701336,0.6532322764396667
701337,0.7477530986070633
701338,0.8231818825006485
701339,0.8844705373048782
701340,0.6168253049254417
701341,0.5858364179730415
701342,0.5173323825001717
701343,0.8337592631578445
701344,0.5534352883696556
701345,0.6045644730329514
701346,0.9356200993061066
701347,0.40495043247938156
701348,0.5349712371826172
701349,0.7939086407423019
701350,0.6763704866170883
701351,0.4206920564174652
701352,0.5378833264112473
701353,0.7748608589172363
701354,0.7662873268127441
701355,0.8236268013715744
701356,0.7219002842903137
701357,0.8668722659349442
701358,0.5918227955698967
701359,0.5627503618597984
701360,0.5034764930605888
701361,0.7871874123811722
701362,0.5884789898991585
701363,0.6191815510392189
701364,0.49308808892965317
701365,0.5104269757866859
701366,0.6864641755819321
701367,0.6266572996973991
701368,0.4124748185276985
701369,0.7562987208366394
701370,0.7821550667285919
701371,0.5615859106183052
701372,0.6375463604927063
701373,0.6964505165815353
701374,0.7630249857902527
701375,0.9063724279403687
701376,0.2430773861706257
701377,0.45365606248378754
701378,0.3293951638042927
701379,0.19178716465830803
701380,0.6672947108745575
701381,0.4507230520248413
701382,0.9443472176790237
701383,0.5865437015891075
701384,0.802166223526001
701385,0.4421459063887596
701386,0.8554164320230484
701387,0.7017221301794052
701388,0.8595394045114517
701389,0.5527090206742287
701390,0.2915198393166065
701391,0.876046746969223
701392,0.7702803462743759
701393,0.5447897911071777
701394,0.6589697599411011
701395,0.44459250569343567
701396,0.7627984285354614
701397,0.892848402261734
701398,0.46104229241609573
701399,0.7608033716678619
701400,0.4147736355662346
701401,0.28039391711354256
701402,0.6283287033438683
701403,0.48882532864809036
701404,0.39587265253067017
701405,0.3629131615161896
701406,0.4918615520000458
701407,0.5402439385652542
701408,0.7741986066102982
701409,0.6712417453527451
701410,0.5030245333909988
701411,0.7546966522932053
701412,0.5155097618699074
701413,0.3086373172700405
701414,0.6311034858226776
701415,0.6665830612182617
701416,0.37507515400648117
701417,0.2753564529120922
701418,0.9472648948431015
701419,0.9085499346256256
701420,0.22279369831085205
701421,0.9239369779825211
701422,0.5168640315532684
701423,0.714450865983963
701424,0.8406340628862381
701425,0.4947313666343689
701426,0.7242576628923416
701427,0.9158084392547607
701428,0.9468221515417099
701429,0.5872262865304947
701430,0.5510832220315933
701431,0.5984693914651871
701432,0.5185424908995628
701433,0.4715881794691086
701434,0.8354160487651825
701435,0.8190208971500397
701436,0.6528895497322083
701437,0.5229949876666069
701438,0.5933913066983223
701439,0.47635260224342346
701440,0.9192621856927872
701441,0.37609485536813736
701442,0.8488270789384842
701443,0.9087266027927399
701444,0.9505385458469391
701445,0.21821200475096703
701446,0.47960494458675385
701447,0.2799436040222645
701448,0.6059468165040016
701449,0.5658099204301834
701450,0.792803093791008
701451,0.8019705414772034
701452,0.8932744115591049
701453,0.2038368470966816
701454,0.7330323606729507
701455,0.7988058030605316
701456,0.6537022590637207
701457,0.8345154076814651
701458,0.7871366143226624
701459,0.8055817782878876
701460,0.7094794064760208
701461,0.6267541348934174
701462,0.18649018183350563
701463,0.8935490697622299
701464,0.775543749332428
701465,0.352813221514225
701466,0.6208204329013824
701467,0.3770531862974167
701468,0.5350379645824432
701469,0.8516392260789871
701470,0.7490449696779251
701471,0.5811665132641792
701472,0.5396711453795433
701473,0.7290589958429337
701474,0.5045437067747116
701475,0.49114758521318436
701476,0.8138806074857712
701477,0.530178964138031
701478,0.43405262380838394
701479,0.5014965608716011
701480,0.8615480065345764
701481,0.7309997528791428
701482,0.8017820864915848
701483,0.8556183129549026
701484,0.5676025971770287
701485,0.4326927438378334
701486,0.7245872616767883
701487,0.4528111442923546
701488,0.7475407123565674
701489,0.9257078468799591
701490,0.7859058678150177
701491,0.430153451859951
701492,0.658639520406723
701493,0.3757748007774353
701494,0.3710490018129349
701495,0.3603948801755905
701496,0.6460488885641098
701497,0.9160356372594833
701498,0.7213168889284134
701499,0.38445643335580826
701500,0.6531267017126083
701501,0.84418024122715
701502,0.7330148369073868
701503,0.3676239848136902
701504,0.6063290387392044
701505,0.258830014616251
701506,0.2821066528558731
701507,0.8216343969106674
701508,0.465157650411129
701509,0.3872379884123802
701510,0.4105425253510475
701511,0.3133302852511406
701512,0.5205369368195534
701513,0.5534546971321106
701514,0.7108962684869766
701515,0.48071373999118805
701516,0.4553719609975815
701517,0.7910722345113754
701518,0.4929307624697685
701519,0.9319277256727219
701520,0.6612286865711212
701521,0.5532508939504623
701522,0.6420815587043762
701523,0.3453977108001709
701524,0.3569777384400368
701525,0.5080304741859436
701526,0.7816311866044998
701527,0.8148166984319687
701528,0.7491631060838699
701529,0.48395823687314987
701530,0.8899032771587372
701531,0.33829616755247116
701532,0.5570635050535202
701533,0.7466720789670944
701534,0.7325477451086044
701535,0.8660517483949661
701536,0.5135648772120476
701537,0.924808457493782
701538,0.9248232692480087
701539,0.24520956352353096
701540,0.38740141689777374
701541,0.761491596698761
701542,0.6699852645397186
701543,0.42257536202669144
701544,0.5216572433710098
701545,0.5787619799375534
701546,0.5362524837255478
701547,0.7179318219423294
701548,0.5482733175158501
701549,0.5419786348938942
701550,0.6937932670116425
701551,0.6465424597263336
701552,0.9378107488155365
701553,0.5080442950129509
701554,0.6950493901968002
701555,0.4121420755982399
701556,0.4662666320800781
701557,0.9124573469161987
701558,0.4511497691273689
701559,0.944942057132721
701560,0.6272623464465141
701561,0.8528386056423187
701562,0.5075521022081375
701563,0.843365877866745
701564,0.596624955534935
701565,0.38151564449071884
701566,0.8219171613454819
701567,0.7530639320611954
701568,0.4178648367524147
701569,0.9363217055797577
701570,0.37019918859004974
701571,0.8742619156837463
701572,0.55778868496418
701573,0.6892379820346832
701574,0.432005412876606
701575,0.75526063144207
701576,0.6917209029197693
701577,0.6815262883901596
701578,0.5251918882131577
701579,0.07065385859459639
701580,0.2659910060465336
701581,0.4349759742617607
701582,0.772714227437973
701583,0.3609972521662712
701584,0.3149290792644024
701585,0.532291367650032
701586,0.8835842907428741
701587,0.4741186201572418
701588,0.7069432139396667
701589,0.6074916049838066
701590,0.24416477978229523
701591,0.4728081226348877
701592,0.6032103970646858
701593,0.5583619102835655
701594,0.6534694582223892
701595,0.872398316860199
701596,0.5797087699174881
701597,0.5809128135442734
701598,0.8602437973022461
701599,0.6834128201007843
701600,0.5967190563678741
701601,0.7450607717037201
701602,0.1598881110548973
701603,0.4919004812836647
701604,0.8060969114303589
701605,0.6565020829439163
701606,0.6923087239265442
701607,0.6319238692522049
701608,0.8721434772014618
701609,0.41983820497989655
701610,0.5353374779224396
701611,0.8006709069013596
701612,0.4228246584534645
701613,0.7661013007164001
701614,0.9040109068155289
701615,0.6602260619401932
701616,0.5035596713423729
701617,0.9389553070068359
701618,0.3418475240468979
701619,0.6358935087919235
701620,0.934892013669014
701621,0.4349217563867569
701622,0.6486237198114395
701623,0.4845200777053833
701624,0.721779003739357
701625,0.9187302142381668
701626,0.4675099030137062
701627,0.14198090136051178
701628,0.5702255964279175
701629,0.7549554109573364
701630,0.3844059184193611
701631,0.5390764623880386
701632,0.09101280197501183
701633,0.7421900928020477
701634,0.6768516451120377
701635,0.9423804134130478
701636,0.6486328095197678
701637,0.8139063268899918
701638,0.7037411779165268
701639,0.6981140971183777
701640,0.29726408049464226
701641,0.9534748643636703
701642,0.7814055383205414
701643,0.32110724970698357
701644,0.7598678469657898
701645,0.6981675177812576
701646,0.6196317076683044
701647,0.6887886673212051
701648,0.5330990105867386
701649,0.5005547255277634
701650,0.2761341296136379
701651,0.9126622676849365
701652,0.5702268034219742
701653,0.7126323282718658
701654,0.8379264324903488
701655,0.1748303882777691
701656,0.8941500335931778
701657,0.7453536838293076
701658,0.5732108503580093
701659,0.6194101944565773
701660,0.8446876555681229
701661,0.7594466656446457
701662,0.5289530977606773
701663,0.5587275251746178
701664,0.43042587488889694
701665,0.6778711527585983
701666,0.43024272471666336
701667,0.2446969896554947
701668,0.6321690455079079
701669,0.7886732071638107
701670,0.7317280471324921
701671,0.7720107138156891
701672,0.5192646458745003
701673,0.7543142437934875
701674,0.5990487709641457
701675,0.3651885688304901
701676,0.564655065536499
701677,0.9082315862178802
701678,0.4870183989405632
701679,0.4118979573249817
701680,0.15068887546658516
701681,0.8806563317775726
701682,0.44229158014059067
701683,0.9433075189590454
701684,0.9273933470249176
701685,0.7296962589025497
701686,0.9158365279436111
701687,0.6215485408902168
701688,0.8077045381069183
701689,0.6520184874534607
701690,0.6453421115875244
701691,0.4992610588669777
701692,0.6573933959007263
701693,0.5197063460946083
701694,0.8315810114145279
701695,0.6077424734830856
701696,0.3622467890381813
701697,0.9622475504875183
701698,0.5111465454101562
701699,0.2691532000899315
701700,0.7178333401679993
701701,0.133308382704854
701702,0.5120487734675407
701703,0.3430704176425934
701704,0.48012975603342056
701705,0.8447097688913345
701706,0.691155418753624
701707,0.7212189882993698
701708,0.3767114281654358
701709,0.6799016892910004
701710,0.3454568609595299
701711,0.6730693727731705
701712,0.27602796629071236
701713,0.5218518674373627
701714,0.7868729680776596
701715,0.8664648085832596
701716,0.580736830830574
701717,0.30177273228764534
701718,0.7432604432106018
701719,0.6290607899427414
701720,0.640633761882782
701721,0.28774551674723625
701722,0.41377051919698715
701723,0.6928561180830002
701724,0.44956424832344055
701725,0.5573523491621017
701726,0.8966572284698486
701727,0.655343770980835
